 type   sat      day     hms     lat     lon     pre   spd   dir   rff    qi  int
WVCT   HMWR08  20210801  0300   -6.69  -149.72   206   12.2   94  61.52  0.94  10
WVCT   HMWR08  20210801  0300   -6.47  -149.96   208    9.8   85  64.59  0.94  10
WVCT   HMWR08  20210801  0300   -6.56  -150.28   176   16.6   90  59.61  0.92  10
WVCT   HMWR08  20210801  0300   -6.51  -150.40   194   14.1   86  65.93  0.91  10
WVCT   HMWR08  20210801  0300   -6.73  -150.67   182   13.3   85  65.99  0.99  10
WVCT   HMWR08  20210801  0300   -6.47  -151.02   162   15.8   79  72.88  0.98  10
WVCT   HMWR08  20210801  0300   -6.73  -151.52   189   10.6   56  64.97  0.97  10
WVCT   HMWR08  20210801  0300   -6.70  -151.73   195    9.0   50  62.98  0.89  10
WVCT   HMWR08  20210801  0300   -6.61  -152.46   189    9.5   46  63.66  0.99  10
WVCT   HMWR08  20210801  0300   -6.63  -152.66   161    6.2   86  51.78  0.99  10
WVCT   HMWR08  20210801  0300   -6.63  -153.55   162    9.9   75  73.67  0.96  10
WVCT   HMWR08  20210801  0300   -6.56  -153.71   149   12.8   76  73.88  0.95  10
WVCT   HMWR08  20210801  0300   -6.57  -155.06   225   13.6   86  46.02  0.94  10
WVCT   HMWR08  20210801  0300   -6.72  -156.37   205   10.5   99  57.62  0.82  10
WVCT   HMWR08  20210801  0300   -6.74  -156.52   213    7.8   97  66.37  0.92  10
WVCT   HMWR08  20210801  0300   -6.56  -157.04   209    6.1  106  66.85  0.99  10
WVCT   HMWR08  20210801  0300   -6.56  -157.37   209    8.4  117  61.93  0.98  10
WVCT   HMWR08  20210801  0300   -6.55  -157.46   214    8.5  112  64.38  0.98  10
WVCT   HMWR08  20210801  0300   -6.77  -157.69   207    6.0  104  72.04  0.97  10
WVCT   HMWR08  20210801  0300   -6.59  -158.38   173    6.1  139  52.05  0.91  10
WVCT   HMWR08  20210801  0300   -6.61  -158.81   193    7.6  101  73.61  0.81  10
WVCT   HMWR08  20210801  0300   -6.53  -159.72   220    7.9  133  61.25  0.99  10
WVCT   HMWR08  20210801  0300   -6.77  -160.56   175    8.1  108  75.52  0.87  10
WVCT   HMWR08  20210801  0300   -6.66  -160.82   208    5.3  129  78.17  0.90  10
WVCT   HMWR08  20210801  0300   -6.68  -161.06   208    4.8  140  79.03  0.83  10
WVCT   HMWR08  20210801  0300   -6.54  -161.23   218    5.3  139  76.03  0.85  10
WVCT   HMWR08  20210801  0300   -6.62  -161.84   214    5.0  155  72.19  0.99  10
WVCT   HMWR08  20210801  0300   -6.59  -162.71   233    4.8  154  72.73  0.89  10
WVCT   HMWR08  20210801  0300   -6.78  -163.81   216    4.6  129  67.66  0.99  10
WVCT   HMWR08  20210801  0300   -6.75  -164.06   218    4.4  132  67.27  1.00  10
WVCT   HMWR08  20210801  0300   -6.79  -164.60   224    4.9  146  73.99  0.83  10
WVCT   HMWR08  20210801  0300   -6.77  -164.67   224    4.7  145  72.92  0.92  10
WVCT   HMWR08  20210801  0300   -6.73  -144.33   276   16.1   68  52.11  0.97  10
WVCT   HMWR08  20210801  0300   -6.80  -144.65   270   10.1   86  65.83  1.00  10
WVCT   HMWR08  20210801  0300   -6.99  -144.87   273   10.1   83  70.36  0.97  10
WVCT   HMWR08  20210801  0300   -6.79  -145.40   257   19.2   71  48.94  1.00  10
WVCT   HMWR08  20210801  0300   -6.73  -145.67   244   18.2   76  52.77  1.00  10
WVCT   HMWR08  20210801  0300   -6.73  -145.74   246   17.9   77  53.39  1.00  10
WVCT   HMWR08  20210801  0300   -6.81  -146.17   251   12.1   75  78.68  0.99  10
WVCT   HMWR08  20210801  0300   -6.99  -146.48   235   11.7   79  73.06  0.99  10
WVCT   HMWR08  20210801  0300   -6.97  -146.66   243   11.0   78  70.99  1.00  10
WVCT   HMWR08  20210801  0300   -6.95  -146.90   236   11.0   73  74.40  0.99  10
WVCT   HMWR08  20210801  0300   -6.84  -147.15   233    9.0   79  61.57  0.98  10
WVCT   HMWR08  20210801  0300   -6.90  -147.52   233    7.4   64  55.15  0.99  10
WVCT   HMWR08  20210801  0300   -6.87  -147.87   208   11.3   75  72.94  0.99  10
WVCT   HMWR08  20210801  0300   -6.79  -147.99   207   12.1   76  76.38  1.00  10
WVCT   HMWR08  20210801  0300   -6.83  -148.33   205   12.9   78  77.42  0.98  10
WVCT   HMWR08  20210801  0300   -6.78  -148.49   209   11.9   81  79.07  1.00  10
WVCT   HMWR08  20210801  0300   -6.74  -148.88   239   10.9   88  69.56  1.00  10
WVCT   HMWR08  20210801  0300   -6.74  -149.37   220   14.1   77  63.36  0.80  10
WVCT   HMWR08  20210801  0300   -6.83  -149.71   209   12.4   85  68.65  0.98  10
WVCT   HMWR08  20210801  0300   -6.84  -149.91   206   10.7   86  65.29  0.99  10
WVCT   HMWR08  20210801  0300   -6.87  -150.34   201   13.7   82  63.21  0.99  10
WVCT   HMWR08  20210801  0300   -6.95  -150.54   173   15.1   73  74.70  0.98  10
WVCT   HMWR08  20210801  0300   -6.91  -150.84   184   14.5   72  71.36  0.99  10
WVCT   HMWR08  20210801  0300   -6.97  -150.97   177   14.5   65  67.00  0.98  10
WVCT   HMWR08  20210801  0300   -6.86  -151.27   184   10.9   71  69.80  1.00  10
WVCT   HMWR08  20210801  0300   -6.75  -151.51   189   10.4   56  64.79  0.99  10
WVCT   HMWR08  20210801  0300   -6.88  -152.01   193    9.9   50  70.57  0.99  10
WVCT   HMWR08  20210801  0300   -6.90  -152.05   193    9.4   52  71.85  0.98  10
WVCT   HMWR08  20210801  0300   -6.85  -152.52   191    9.5   45  68.07  0.98  10
WVCT   HMWR08  20210801  0300   -7.01  -152.64   188    9.0   46  69.45  0.98  10
WVCT   HMWR08  20210801  0300   -7.02  -153.30   175   10.4   61  77.01  0.90  10
WVCT   HMWR08  20210801  0300   -6.98  -153.63   201    8.9   45  75.10  0.98  10
WVCT   HMWR08  20210801  0300   -6.91  -153.76   173   11.2   52  61.91  0.84  10
WVCT   HMWR08  20210801  0300   -6.97  -154.30   188    7.1   36  60.78  0.85  10
WVCT   HMWR08  20210801  0300   -6.99  -154.45   263    6.1   51  68.75  0.84  10
WVCT   HMWR08  20210801  0300   -7.03  -154.85   240   13.2   77  46.46  0.97  10
WVCT   HMWR08  20210801  0300   -6.94  -155.59   234    8.2   21  55.23  0.85  10
WVCT   HMWR08  20210801  0300   -6.98  -156.26   190    9.8   94  65.66  0.99  10
WVCT   HMWR08  20210801  0300   -6.84  -157.16   216    7.0  110  64.53  0.92  10
WVCT   HMWR08  20210801  0300   -6.82  -157.38   217    7.3  101  71.79  0.98  10
WVCT   HMWR08  20210801  0300   -6.81  -157.69   204    5.5  104  68.05  0.95  10
WVCT   HMWR08  20210801  0300   -6.97  -157.79   206    4.5  112  62.92  0.92  10
WVCT   HMWR08  20210801  0300   -6.87  -158.33   152   14.8   97  56.17  0.96  10
WVCT   HMWR08  20210801  0300   -6.88  -158.35   152   14.4   96  57.86  0.99  10
WVCT   HMWR08  20210801  0300   -6.85  -159.20   186    6.2  105  72.58  0.90  10
WVCT   HMWR08  20210801  0300   -6.99  -159.50   194    8.1  111  68.39  0.97  10
WVCT   HMWR08  20210801  0300   -6.99  -159.74   220    4.9  113  74.77  0.94  10
WVCT   HMWR08  20210801  0300   -6.95  -164.22   218    5.0  137  72.80  0.98  10
WVCT   HMWR08  20210801  0300   -6.87  -164.69   225    5.4  149  75.07  0.87  10
WVCT   HMWR08  20210801  0300   -6.90  -164.72   227    5.7  151  72.70  0.87  10
WVCT   HMWR08  20210801  0300   -7.00  -144.62   277    9.5   91  64.75  1.00  10
WVCT   HMWR08  20210801  0300   -7.02  -144.69   277    9.7   90  65.82  1.00  10
WVCT   HMWR08  20210801  0300   -7.04  -145.29   258   18.0   66  50.54  0.98  10
WVCT   HMWR08  20210801  0300   -7.17  -145.71   269   13.4   74  66.89  0.99  10
WVCT   HMWR08  20210801  0300   -7.17  -145.97   248   11.4   77  70.63  0.99  10
WVCT   HMWR08  20210801  0300   -7.23  -146.35   250   10.7   75  69.34  0.99  10
WVCT   HMWR08  20210801  0300   -7.01  -146.48   233   11.6   80  71.66  0.98  10
WVCT   HMWR08  20210801  0300   -7.04  -146.68   238   11.4   74  77.46  1.00  10
WVCT   HMWR08  20210801  0300   -7.27  -147.01   236   10.4   77  68.16  0.99  10
WVCT   HMWR08  20210801  0300   -7.27  -147.29   242    8.4   66  60.19  0.99  10
WVCT   HMWR08  20210801  0300   -7.18  -147.58   265   10.4   67  73.92  0.98  10
WVCT   HMWR08  20210801  0300   -7.09  -148.00   214   14.4   64  59.48  1.00  10
WVCT   HMWR08  20210801  0300   -7.27  -148.22   207   11.4   59  62.40  1.00  10
WVCT   HMWR08  20210801  0300   -7.12  -148.37   208   13.1   66  65.61  0.99  10
WVCT   HMWR08  20210801  0300   -7.11  -148.81   243   10.4   68  72.94  1.00  10
WVCT   HMWR08  20210801  0300   -7.18  -149.01   225    8.9   68  64.80  0.96  10
WVCT   HMWR08  20210801  0300   -7.20  -149.42   201   13.9   69  66.97  1.00  10
WVCT   HMWR08  20210801  0300   -7.20  -149.44   202   14.2   70  65.46  1.00  10
WVCT   HMWR08  20210801  0300   -7.26  -149.98   200   12.4   71  79.11  1.00  10
WVCT   HMWR08  20210801  0300   -7.24  -150.05   205   12.5   68  75.78  0.99  10
WVCT   HMWR08  20210801  0300   -7.28  -150.44   187   13.8   61  66.78  1.00  10
WVCT   HMWR08  20210801  0300   -7.02  -150.73   178   15.1   73  72.36  0.99  10
WVCT   HMWR08  20210801  0300   -7.08  -150.99   182   13.9   61  66.23  0.98  10
WVCT   HMWR08  20210801  0300   -7.02  -151.18   155   15.7   68  62.88  0.95  10
WVCT   HMWR08  20210801  0300   -7.25  -151.58   202   10.5   46  71.85  0.99  10
WVCT   HMWR08  20210801  0300   -7.06  -151.89   179   10.8   55  65.66  0.99  10
WVCT   HMWR08  20210801  0300   -7.29  -152.18   202   11.3   34  64.69  1.00  10
WVCT   HMWR08  20210801  0300   -7.05  -152.39   216   10.0   43  72.91  0.82  10
WVCT   HMWR08  20210801  0300   -7.12  -152.53   183    9.5   47  66.54  0.98  10
WVCT   HMWR08  20210801  0300   -7.24  -152.85   184   14.0   49  57.08  1.00  10
WVCT   HMWR08  20210801  0300   -7.22  -153.19   183   11.5   58  66.58  0.95  10
WVCT   HMWR08  20210801  0300   -7.20  -153.40   173    8.4   27  50.93  0.96  10
WVCT   HMWR08  20210801  0300   -7.04  -153.75   185    9.4   48  70.97  0.91  10
WVCT   HMWR08  20210801  0300   -7.19  -154.15   211    6.9   17  61.19  0.92  10
WVCT   HMWR08  20210801  0300   -7.15  -154.26   245    7.6   20  62.28  0.96  10
WVCT   HMWR08  20210801  0300   -7.04  -154.87   239   13.1   77  46.66  0.96  10
WVCT   HMWR08  20210801  0300   -7.09  -155.58   236   11.2   89  48.80  0.98  10
WVCT   HMWR08  20210801  0300   -7.16  -155.69   225   10.1   86  53.29  0.98  10
WVCT   HMWR08  20210801  0300   -7.31  -156.07   225    7.2   76  67.32  0.95  10
WVCT   HMWR08  20210801  0300   -7.31  -156.47   208    5.9   87  66.22  0.99  10
WVCT   HMWR08  20210801  0300   -7.11  -156.73   197    7.8  104  63.54  0.97  10
WVCT   HMWR08  20210801  0300   -7.15  -156.81   208    8.4  106  59.67  0.98  10
WVCT   HMWR08  20210801  0300   -7.10  -157.25   202    7.7  100  71.15  0.92  10
WVCT   HMWR08  20210801  0300   -7.10  -157.53   200    6.5  110  65.79  0.99  10
WVCT   HMWR08  20210801  0300   -7.07  -158.38   183    8.1  101  79.54  0.96  10
WVCT   HMWR08  20210801  0300   -7.13  -158.78   187    7.3   97  79.51  0.94  10
WVCT   HMWR08  20210801  0300   -7.32  -159.10   189    7.2   83  68.69  0.90  10
WVCT   HMWR08  20210801  0300   -7.24  -159.14   174    7.7   89  72.05  0.97  10
WVCT   HMWR08  20210801  0300   -7.34  -159.86   215    7.6   69  53.96  0.92  10
WVCT   HMWR08  20210801  0300   -7.16  -162.64   234    4.3  129  75.20  0.91  10
WVCT   HMWR08  20210801  0300   -7.35  -162.92   223    6.7  141  62.46  0.91  10
WVCT   HMWR08  20210801  0300   -7.31  -164.76   217    7.0  145  69.93  0.98  10
WVCT   HMWR08  20210801  0300   -7.39  -164.98   220    6.2  149  73.06  0.99  10
WVCT   HMWR08  20210801  0300   -7.48  -145.72   256   15.0   68  61.31  1.00  10
WVCT   HMWR08  20210801  0300   -7.37  -146.10   245   13.9   70  68.60  1.00  10
WVCT   HMWR08  20210801  0300   -7.32  -146.23   250   13.1   73  72.50  1.00  10
WVCT   HMWR08  20210801  0300   -7.52  -146.56   245   14.1   62  63.81  0.96  10
WVCT   HMWR08  20210801  0300   -7.39  -146.94   231   10.1   69  68.83  1.00  10
WVCT   HMWR08  20210801  0300   -7.39  -146.96   229   10.2   69  69.45  1.00  10
WVCT   HMWR08  20210801  0300   -7.28  -147.31   238    8.8   67  62.13  1.00  10
WVCT   HMWR08  20210801  0300   -7.52  -147.55   233   10.0   55  62.22  0.93  10
WVCT   HMWR08  20210801  0300   -7.38  -147.99   238    9.4   67  67.14  1.00  10
WVCT   HMWR08  20210801  0300   -7.43  -148.15   226    9.0   61  63.32  0.99  10
WVCT   HMWR08  20210801  0300   -7.40  -148.48   227   11.3   63  72.36  1.00  10
WVCT   HMWR08  20210801  0300   -7.36  -148.65   234    7.9   59  58.98  0.98  10
WVCT   HMWR08  20210801  0300   -7.35  -148.91   219    8.0   60  58.92  0.99  10
WVCT   HMWR08  20210801  0300   -7.31  -149.18   242   10.0   68  73.95  0.99  10
WVCT   HMWR08  20210801  0300   -7.31  -149.44   203   13.5   65  66.62  0.98  10
WVCT   HMWR08  20210801  0300   -7.31  -149.85   204   11.0   69  75.06  1.00  10
WVCT   HMWR08  20210801  0300   -7.37  -150.15   197   10.4   62  66.26  0.99  10
WVCT   HMWR08  20210801  0300   -7.46  -150.48   186   14.3   59  65.50  0.99  10
WVCT   HMWR08  20210801  0300   -7.44  -150.65   207   12.6   58  71.24  0.99  10
WVCT   HMWR08  20210801  0300   -7.48  -150.84   211   11.9   50  70.63  1.00  10
WVCT   HMWR08  20210801  0300   -7.43  -151.13   178   12.1   50  57.64  0.99  10
WVCT   HMWR08  20210801  0300   -7.41  -151.54   196   11.8   44  67.66  0.95  10
WVCT   HMWR08  20210801  0300   -7.43  -151.71   213    9.3   40  71.19  1.00  10
WVCT   HMWR08  20210801  0300   -7.32  -152.18   195   10.9   33  62.50  1.00  10
WVCT   HMWR08  20210801  0300   -7.44  -152.42   225   10.5   38  71.98  1.00  10
WVCT   HMWR08  20210801  0300   -7.38  -152.74   205    9.4   37  81.31  0.94  10
WVCT   HMWR08  20210801  0300   -7.35  -152.84   183   13.0   49  61.98  0.99  10
WVCT   HMWR08  20210801  0300   -7.37  -153.27   188   10.7   31  60.78  0.94  10
WVCT   HMWR08  20210801  0300   -7.35  -153.36   189   10.1   27  59.34  0.99  10
WVCT   HMWR08  20210801  0300   -7.35  -153.85   206    6.0   14  58.49  1.00  10
WVCT   HMWR08  20210801  0300   -7.33  -154.04   208    7.2   41  74.50  0.87  10
WVCT   HMWR08  20210801  0300   -7.48  -154.22   261    6.6   36  70.66  0.99  10
WVCT   HMWR08  20210801  0300   -7.56  -154.77   240    7.2   16  61.16  1.00  10
WVCT   HMWR08  20210801  0300   -7.58  -154.89   223    6.9    8  56.34  1.00  10
WVCT   HMWR08  20210801  0300   -7.36  -155.55   195    7.3   66  73.46  0.98  10
WVCT   HMWR08  20210801  0300   -7.40  -155.86   211    7.5   71  72.06  0.94  10
WVCT   HMWR08  20210801  0300   -7.57  -156.00   210    7.1   66  75.74  0.99  10
WVCT   HMWR08  20210801  0300   -7.59  -156.27   231    5.5   59  70.86  0.93  10
WVCT   HMWR08  20210801  0300   -7.42  -156.51   222    5.2   78  66.89  0.97  10
WVCT   HMWR08  20210801  0300   -7.43  -157.37   235    4.8   99  61.96  0.96  10
WVCT   HMWR08  20210801  0300   -7.43  -157.42   236    4.9  101  61.29  0.85  10
WVCT   HMWR08  20210801  0300   -7.41  -158.73   188    6.5   78  68.36  0.82  10
WVCT   HMWR08  20210801  0300   -7.61  -159.14   208    6.3   57  62.49  0.99  10
WVCT   HMWR08  20210801  0300   -7.36  -159.88   248    7.6   67  55.52  0.87  10
WVCT   HMWR08  20210801  0300   -7.44  -160.14   253    5.8   44  61.41  0.88  10
WVCT   HMWR08  20210801  0300   -7.46  -160.58   222    6.2   51  53.89  1.00  10
WVCT   HMWR08  20210801  0300   -7.48  -162.79   214    7.2  137  60.00  0.96  10
WVCT   HMWR08  20210801  0300   -7.48  -164.54   210    5.2  145  79.66  0.91  10
WVCT   HMWR08  20210801  0300   -7.46  -164.63   211    5.6  146  81.66  0.93  10
WVCT   HMWR08  20210801  0300   -7.56  -145.88   257   15.2   67  60.21  0.98  10
WVCT   HMWR08  20210801  0300   -7.72  -146.20   251   16.5   60  54.84  0.99  10
WVCT   HMWR08  20210801  0300   -7.63  -146.47   247   14.2   61  63.57  0.99  10
WVCT   HMWR08  20210801  0300   -7.76  -146.64   232   13.2   59  63.76  1.00  10
WVCT   HMWR08  20210801  0300   -7.71  -146.98   219   12.6   59  63.34  1.00  10
WVCT   HMWR08  20210801  0300   -7.61  -147.15   231   11.9   63  72.52  0.93  10
WVCT   HMWR08  20210801  0300   -7.56  -147.53   232   10.0   55  62.39  0.98  10
WVCT   HMWR08  20210801  0300   -7.69  -147.90   198   11.5   57  62.24  1.00  10
WVCT   HMWR08  20210801  0300   -7.60  -147.99   209   10.7   62  69.72  1.00  10
WVCT   HMWR08  20210801  0300   -7.60  -148.71   254   12.3   53  63.90  1.00  10
WVCT   HMWR08  20210801  0300   -7.82  -148.83   231   12.1   50  63.83  1.00  10
WVCT   HMWR08  20210801  0300   -7.79  -149.12   251   11.3   49  64.77  0.98  10
WVCT   HMWR08  20210801  0300   -7.66  -149.51   254   11.3   63  78.65  0.86  10
WVCT   HMWR08  20210801  0300   -7.64  -149.84   233    9.7   64  71.28  1.00  10
WVCT   HMWR08  20210801  0300   -7.70  -149.95   219   11.7   52  69.36  0.97  10
WVCT   HMWR08  20210801  0300   -7.76  -150.40   231   10.8   50  75.90  0.99  10
WVCT   HMWR08  20210801  0300   -7.70  -150.62   209   10.2   56  72.73  0.98  10
WVCT   HMWR08  20210801  0300   -7.81  -150.88   236   12.1   36  61.53  1.00  10
WVCT   HMWR08  20210801  0300   -7.78  -151.16   206    9.3   35  61.79  0.98  10
WVCT   HMWR08  20210801  0300   -7.60  -151.55   206   10.7   42  76.31  0.99  10
WVCT   HMWR08  20210801  0300   -7.58  -151.57   208   10.6   42  76.93  0.99  10
WVCT   HMWR08  20210801  0300   -7.84  -151.97   218   12.2   35  69.15  1.00  10
WVCT   HMWR08  20210801  0300   -7.73  -152.34   232   11.1   38  70.22  0.99  10
WVCT   HMWR08  20210801  0300   -7.59  -152.96   181   13.6   41  57.46  1.00  10
WVCT   HMWR08  20210801  0300   -7.66  -153.17   184   12.6   39  60.76  0.99  10
WVCT   HMWR08  20210801  0300   -7.61  -153.37   223    8.4   27  74.20  0.97  10
WVCT   HMWR08  20210801  0300   -7.79  -153.72   260    7.9   23  66.34  0.98  10
WVCT   HMWR08  20210801  0300   -7.78  -154.10   247    9.2   42  72.55  0.99  10
WVCT   HMWR08  20210801  0300   -7.59  -154.17   229    7.7   38  77.57  0.97  10
WVCT   HMWR08  20210801  0300   -7.59  -154.41   251    4.2   37  58.23  0.89  10
WVCT   HMWR08  20210801  0300   -7.60  -154.85   226    7.1   11  58.13  1.00  10
WVCT   HMWR08  20210801  0300   -7.73  -155.81   216    8.6   66  67.29  1.00  10
WVCT   HMWR08  20210801  0300   -7.61  -156.08   211    7.0   64  76.72  0.98  10
WVCT   HMWR08  20210801  0300   -7.75  -156.14   239    6.8   57  74.01  0.97  10
WVCT   HMWR08  20210801  0300   -7.74  -156.51   233    7.8   28  59.67  0.99  10
WVCT   HMWR08  20210801  0300   -7.69  -157.09   239    4.6   67  68.84  0.99  10
WVCT   HMWR08  20210801  0300   -7.62  -157.49   223    5.5   98  61.77  0.98  10
WVCT   HMWR08  20210801  0300   -7.62  -158.08   185    5.0   93  60.27  0.99  10
WVCT   HMWR08  20210801  0300   -7.71  -159.14   213    4.9   53  69.62  0.86  10
WVCT   HMWR08  20210801  0300   -7.80  -159.38   228    4.1   17  64.02  0.98  10
WVCT   HMWR08  20210801  0300   -7.73  -159.92   234    5.1    3  57.05  1.00  10
WVCT   HMWR08  20210801  0300   -7.75  -159.94   233    5.4    1  55.87  1.00  10
WVCT   HMWR08  20210801  0300   -7.85  -162.67   183    7.9   65  51.59  0.98  10
WVCT   HMWR08  20210801  0300   -7.80  -164.82   210    5.9  157  73.44  0.97  10
WVCT   HMWR08  20210801  0300   -7.86  -164.93   210    6.1  159  71.63  0.95  10
WVCT   HMWR08  20210801  0300   -7.85  -146.35   249   12.2   64  78.64  0.95  10
WVCT   HMWR08  20210801  0300   -7.94  -146.60   249   13.8   64  69.18  0.96  10
WVCT   HMWR08  20210801  0300   -7.85  -146.77   214   12.5   58  61.27  0.99  10
WVCT   HMWR08  20210801  0300   -7.93  -146.97   263   12.4   63  78.37  1.00  10
WVCT   HMWR08  20210801  0300   -7.84  -147.76   208   13.1   52  58.59  0.98  10
WVCT   HMWR08  20210801  0300   -7.84  -147.98   209   11.9   63  75.36  1.00  10
WVCT   HMWR08  20210801  0300   -7.93  -148.15   253   10.7   58  71.07  0.96  10
WVCT   HMWR08  20210801  0300   -7.99  -148.52   231   10.4   48  64.57  1.00  10
WVCT   HMWR08  20210801  0300   -7.91  -148.64   231   12.9   49  61.86  1.00  10
WVCT   HMWR08  20210801  0300   -7.84  -149.01   239   11.0   50  66.30  0.96  10
WVCT   HMWR08  20210801  0300   -8.05  -149.42   280   11.8   49  79.51  0.98  10
WVCT   HMWR08  20210801  0300   -8.01  -149.64   257   13.9   52  64.58  0.94  10
WVCT   HMWR08  20210801  0300   -8.09  -149.98   224   12.3   54  72.57  1.00  10
WVCT   HMWR08  20210801  0300   -7.98  -150.13   219   14.9   52  58.79  0.96  10
WVCT   HMWR08  20210801  0300   -7.98  -150.35   261   11.0   43  71.65  0.99  10
WVCT   HMWR08  20210801  0300   -7.91  -150.68   292   10.3   51  68.54  0.99  10
WVCT   HMWR08  20210801  0300   -7.85  -150.98   234   12.2   39  65.31  0.99  10
WVCT   HMWR08  20210801  0300   -8.06  -151.17   283   10.6   48  71.28  0.81  10
WVCT   HMWR08  20210801  0300   -7.93  -151.56   254   10.0   46  81.03  1.00  10
WVCT   HMWR08  20210801  0300   -8.06  -151.88   227   12.8   29  64.40  1.00  10
WVCT   HMWR08  20210801  0300   -7.87  -151.95   220   12.3   35  68.33  1.00  10
WVCT   HMWR08  20210801  0300   -7.86  -152.31   232   11.0   38  71.89  1.00  10
WVCT   HMWR08  20210801  0300   -7.88  -152.78   251   11.9   35  61.96  0.95  10
WVCT   HMWR08  20210801  0300   -7.99  -153.33   235   12.2   31  61.90  1.00  10
WVCT   HMWR08  20210801  0300   -7.96  -153.38   246   11.6   28  61.79  0.99  10
WVCT   HMWR08  20210801  0300   -7.89  -153.91   255   10.7   44  63.91  0.84  10
WVCT   HMWR08  20210801  0300   -7.87  -154.03   246   10.4   45  64.44  0.98  10
WVCT   HMWR08  20210801  0300   -8.13  -154.76   247   14.0   53  50.20  1.00  10
WVCT   HMWR08  20210801  0300   -8.06  -154.83   250   13.4   53  51.64  0.99  10
WVCT   HMWR08  20210801  0300   -7.91  -155.25   230   11.0   54  58.35  0.98  10
WVCT   HMWR08  20210801  0300   -7.92  -155.53   217    9.0   59  66.86  0.98  10
WVCT   HMWR08  20210801  0300   -7.92  -155.80   215   10.0   52  66.08  0.99  10
WVCT   HMWR08  20210801  0300   -7.90  -156.03   259    7.9   66  60.12  0.99  10
WVCT   HMWR08  20210801  0300   -8.11  -156.80   241    8.8   69  59.06  0.91  10
WVCT   HMWR08  20210801  0300   -8.13  -157.32   235    6.8   56  73.82  1.00  10
WVCT   HMWR08  20210801  0300   -8.06  -157.55   234    4.7   54  71.22  1.00  10
WVCT   HMWR08  20210801  0300   -8.01  -157.76   234    4.4   61  69.64  0.99  10
WVCT   HMWR08  20210801  0300   -8.16  -158.18   206    5.2   61  73.11  0.97  10
WVCT   HMWR08  20210801  0300   -7.94  -158.52   185    7.3   46  56.37  0.98  10
WVCT   HMWR08  20210801  0300   -8.05  -158.75   202    6.9   48  66.47  0.96  10
WVCT   HMWR08  20210801  0300   -8.11  -159.14   245    5.6   14  64.48  0.95  10
WVCT   HMWR08  20210801  0300   -8.02  -159.46   233    4.0  358  62.32  0.89  10
WVCT   HMWR08  20210801  0300   -8.01  -159.85   247    4.5   43  75.20  0.81  10
WVCT   HMWR08  20210801  0300   -8.03  -160.07   256    5.9   57  65.32  0.95  10
WVCT   HMWR08  20210801  0300   -8.16  -163.55   229    4.3  107  67.31  0.96  10
WVCT   HMWR08  20210801  0300   -8.12  -163.76   229    4.1  130  71.76  0.93  10
WVCT   HMWR08  20210801  0300   -8.27  -146.43   241   11.5   57  69.28  0.99  10
WVCT   HMWR08  20210801  0300   -8.22  -146.61   248   11.3   69  70.97  0.99  10
WVCT   HMWR08  20210801  0300   -8.13  -146.83   276   11.4   62  79.51  1.00  10
WVCT   HMWR08  20210801  0300   -8.22  -147.20   255   14.6   61  64.57  1.00  10
WVCT   HMWR08  20210801  0300   -8.31  -147.42   258   14.9   64  62.42  1.00  10
WVCT   HMWR08  20210801  0300   -8.21  -147.86   263   11.9   60  81.47  0.99  10
WVCT   HMWR08  20210801  0300   -8.19  -147.95   252   11.9   61  81.14  0.99  10
WVCT   HMWR08  20210801  0300   -8.17  -148.19   269   11.5   55  74.92  0.99  10
WVCT   HMWR08  20210801  0300   -8.21  -148.89   262   14.0   51  65.28  0.99  10
WVCT   HMWR08  20210801  0300   -8.23  -149.13   262   12.1   50  75.04  0.99  10
WVCT   HMWR08  20210801  0300   -8.21  -149.52   274   14.5   43  60.98  1.00  10
WVCT   HMWR08  20210801  0300   -8.25  -149.69   265   12.8   52  72.35  0.86  10
WVCT   HMWR08  20210801  0300   -8.20  -150.06   231   13.3   55  64.80  1.00  10
WVCT   HMWR08  20210801  0300   -8.25  -150.12   236   13.2   44  65.57  0.99  10
WVCT   HMWR08  20210801  0300   -8.36  -150.45   284   12.6   43  72.91  1.00  10
WVCT   HMWR08  20210801  0300   -8.24  -151.16   285   15.8   38  54.71  1.00  10
WVCT   HMWR08  20210801  0300   -8.22  -151.21   269   14.4   39  58.84  0.98  10
WVCT   HMWR08  20210801  0300   -8.30  -151.63   260   12.2   33  64.23  1.00  10
WVCT   HMWR08  20210801  0300   -8.26  -152.04   255    9.3   33  72.16  0.98  10
WVCT   HMWR08  20210801  0300   -8.28  -152.06   260    9.5   33  73.04  0.98  10
WVCT   HMWR08  20210801  0300   -8.28  -152.43   280   11.4   19  59.03  0.98  10
WVCT   HMWR08  20210801  0300   -8.34  -152.66   313    9.9   26  69.63  0.97  10
WVCT   HMWR08  20210801  0300   -8.27  -153.40   304   12.3   35  57.77  1.00  10
WVCT   HMWR08  20210801  0300   -8.16  -153.51   277   12.0   37  60.58  1.00  10
WVCT   HMWR08  20210801  0300   -8.37  -154.04   317    7.0   14  67.75  0.98  10
WVCT   HMWR08  20210801  0300   -8.21  -154.57   230   10.0   46  64.72  0.87  10
WVCT   HMWR08  20210801  0300   -8.19  -154.84   242   12.6   51  54.25  0.99  10
WVCT   HMWR08  20210801  0300   -8.28  -155.17   262   13.4   46  52.49  0.98  10
