08/13/20|06:00|060190242|Fresno - Sierra Skyp|-8|WS|M/S|0.7|San Joaquin Valley Unified APCD
08/13/20|06:00|060192008|Huron|-8|BARPR|MILLIBAR|998.6|San Joaquin Valley Unified APCD
08/13/20|06:00|060192008|Huron|-8|PM2.5|UG/M3|14|San Joaquin Valley Unified APCD
08/13/20|06:00|060192009|Tranquillity|-8|BARPR|MILLIBAR|1004.9|San Joaquin Valley Unified APCD
08/13/20|06:00|060192009|Tranquillity|-8|OZONE|PPB|29|San Joaquin Valley Unified APCD
08/13/20|06:00|060192009|Tranquillity|-8|PM2.5|UG/M3|15|San Joaquin Valley Unified APCD
08/13/20|06:00|060192009|Tranquillity|-8|RWD|DEGREES|275|San Joaquin Valley Unified APCD
08/13/20|06:00|060192009|Tranquillity|-8|RWS|KNOTS|8.1|San Joaquin Valley Unified APCD
08/13/20|06:00|060192009|Tranquillity|-8|TEMP|C|27.9|San Joaquin Valley Unified APCD
08/13/20|06:00|060192009|Tranquillity|-8|WD|DEGREES|274.6|San Joaquin Valley Unified APCD
08/13/20|06:00|060192009|Tranquillity|-8|WS|M/S|4.2|San Joaquin Valley Unified APCD
08/13/20|06:00|060192016|Fresno-Foundry Park|-8|BARPR|MILLIBAR|1001.6|San Joaquin Valley Unified APCD
08/13/20|06:00|060192016|Fresno-Foundry Park|-8|RWD|DEGREES|308.2|San Joaquin Valley Unified APCD
08/13/20|06:00|060192016|Fresno-Foundry Park|-8|RWS|KNOTS|2.3|San Joaquin Valley Unified APCD
08/13/20|06:00|060192016|Fresno-Foundry Park|-8|TEMP|C|30.4|San Joaquin Valley Unified APCD
08/13/20|06:00|060192016|Fresno-Foundry Park|-8|WD|DEGREES|302|San Joaquin Valley Unified APCD
08/13/20|06:00|060192016|Fresno-Foundry Park|-8|WS|M/S|1.5|San Joaquin Valley Unified APCD
08/13/20|06:00|060194001|Parlier|-8|BARPR|MILLIBAR|999.5|San Joaquin Valley Unified APCD
08/13/20|06:00|060194001|Parlier|-8|NO|PPB|0.3|San Joaquin Valley Unified APCD
08/13/20|06:00|060194001|Parlier|-8|NO2|PPB|6|San Joaquin Valley Unified APCD
08/13/20|06:00|060194001|Parlier|-8|NOX|PPB|6.7|San Joaquin Valley Unified APCD
08/13/20|06:00|060194001|Parlier|-8|OZONE|PPB|31|San Joaquin Valley Unified APCD
08/13/20|06:00|060194001|Parlier|-8|RWD|DEGREES|318.9|San Joaquin Valley Unified APCD
08/13/20|06:00|060194001|Parlier|-8|RWS|KNOTS|2.9|San Joaquin Valley Unified APCD
08/13/20|06:00|060194001|Parlier|-8|TEMP|C|27.4|San Joaquin Valley Unified APCD
08/13/20|06:00|060194001|Parlier|-8|WD|DEGREES|316.7|San Joaquin Valley Unified APCD
08/13/20|06:00|060194001|Parlier|-8|WS|M/S|1.5|San Joaquin Valley Unified APCD
08/13/20|06:00|060195001|Clovis - N. Villa Av|-8|BARPR|MILLIBAR|997|San Joaquin Valley Unified APCD
08/13/20|06:00|060195001|Clovis - N. Villa Av|-8|CO|PPM|0.21|San Joaquin Valley Unified APCD
08/13/20|06:00|060195001|Clovis - N. Villa Av|-8|NO|PPB|0|San Joaquin Valley Unified APCD
08/13/20|06:00|060195001|Clovis - N. Villa Av|-8|NO2|PPB|6|San Joaquin Valley Unified APCD
08/13/20|06:00|060195001|Clovis - N. Villa Av|-8|NOX|PPB|6.1|San Joaquin Valley Unified APCD
08/13/20|06:00|060195001|Clovis - N. Villa Av|-8|OZONE|PPB|37|San Joaquin Valley Unified APCD
08/13/20|06:00|060195001|Clovis - N. Villa Av|-8|RHUM|PERCENT|43.1|San Joaquin Valley Unified APCD
08/13/20|06:00|060195001|Clovis - N. Villa Av|-8|RWD|DEGREES|287.2|San Joaquin Valley Unified APCD
08/13/20|06:00|060195001|Clovis - N. Villa Av|-8|RWS|KNOTS|2.3|San Joaquin Valley Unified APCD
08/13/20|06:00|060195001|Clovis - N. Villa Av|-8|SRAD|WATTS/M2|0|San Joaquin Valley Unified APCD
08/13/20|06:00|060195001|Clovis - N. Villa Av|-8|TEMP|C|27.9|San Joaquin Valley Unified APCD
08/13/20|06:00|060195001|Clovis - N. Villa Av|-8|WD|DEGREES|287.8|San Joaquin Valley Unified APCD
08/13/20|06:00|060195001|Clovis - N. Villa Av|-8|WS|M/S|1.2|San Joaquin Valley Unified APCD
08/13/20|06:00|060210003|Willows-Colusa|-8|OZONE|PPB|29|California Air Resources Board
08/13/20|06:00|060210003|Willows-Colusa|-8|PM10|UG/M3|31|California Air Resources Board
08/13/20|06:00|060210003|Willows-Colusa|-8|PM2.5|UG/M3|14|California Air Resources Board
08/13/20|06:00|060210003|Willows-Colusa|-8|RHUM|PERCENT|60.3|California Air Resources Board
08/13/20|06:00|060210003|Willows-Colusa|-8|RWD|DEGREES|127.9|California Air Resources Board
08/13/20|06:00|060210003|Willows-Colusa|-8|RWS|KNOTS|1.7|California Air Resources Board
08/13/20|06:00|060210003|Willows-Colusa|-8|TEMP|C|23.3|California Air Resources Board
08/13/20|06:00|060231004|Jacobs|-8|OZONE|PPB|11|North Coast Unified Air Quality Management District
08/13/20|06:00|060231004|Jacobs|-8|PM10|UG/M3|23|North Coast Unified Air Quality Management District
08/13/20|06:00|060250005|Calexico - Ethel Str|-8|CO|PPM|0.13|California Air Resources Board
08/13/20|06:00|060250005|Calexico - Ethel Str|-8|NO|PPB|2|California Air Resources Board
08/13/20|06:00|060250005|Calexico - Ethel Str|-8|NO2|PPB|4|California Air Resources Board
08/13/20|06:00|060250005|Calexico - Ethel Str|-8|NOX|PPB|6.3|California Air Resources Board
08/13/20|06:00|060250005|Calexico - Ethel Str|-8|OZONE|PPB|37|California Air Resources Board
08/13/20|06:00|060250005|Calexico - Ethel Str|-8|PM10|UG/M3|37|California Air Resources Board
08/13/20|06:00|060250005|Calexico - Ethel Str|-8|PM2.5|UG/M3|13|California Air Resources Board
08/13/20|06:00|060250005|Calexico - Ethel Str|-8|RWD|DEGREES|304.2|California Air Resources Board
08/13/20|06:00|060250005|Calexico - Ethel Str|-8|RWS|KNOTS|1|California Air Resources Board
08/13/20|06:00|060250005|Calexico - Ethel Str|-8|SO2|PPB|0|California Air Resources Board
08/13/20|06:00|060250007|Brawley - 220 Main S|-8|PM10|UG/M3|40|Imperial County Air Pollution Control District
08/13/20|06:00|060251003|El Centro - 9th Stre|-8|OZONE|PPB|35|Imperial County Air Pollution Control District
08/13/20|06:00|060251003|El Centro - 9th Stre|-8|PM10|UG/M3|32|Imperial County Air Pollution Control District
08/13/20|06:00|060251003|El Centro - 9th Stre|-8|RWD|DEGREES|265.3|Imperial County Air Pollution Control District
08/13/20|06:00|060251003|El Centro - 9th Stre|-8|RWS|KNOTS|4.3|Imperial County Air Pollution Control District
08/13/20|06:00|060251003|El Centro - 9th Stre|-8|WD|DEGREES|5.2|Imperial County Air Pollution Control District
08/13/20|06:00|060254003|Westmorland - 570 Co|-8|OZONE|PPB|26|Imperial County Air Pollution Control District
08/13/20|06:00|060254003|Westmorland - 570 Co|-8|PM10|UG/M3|34|Imperial County Air Pollution Control District
08/13/20|06:00|060254003|Westmorland - 570 Co|-8|RWD|DEGREES|292.9|Imperial County Air Pollution Control District
08/13/20|06:00|060254003|Westmorland - 570 Co|-8|RWS|KNOTS|2.3|Imperial County Air Pollution Control District
08/13/20|06:00|060254003|Westmorland - 570 Co|-8|WD|DEGREES|291.1|Imperial County Air Pollution Control District
08/13/20|06:00|060254003|Westmorland - 570 Co|-8|WS|M/S|1.5|Imperial County Air Pollution Control District
08/13/20|06:00|060254004|Niland - English Roa|-8|OZONE|PPB|8|Imperial County Air Pollution Control District
08/13/20|06:00|060254004|Niland - English Roa|-8|PM10|UG/M3|88|Imperial County Air Pollution Control District
08/13/20|06:00|060254004|Niland - English Roa|-8|RWD|DEGREES|110.1|Imperial County Air Pollution Control District
08/13/20|06:00|060254004|Niland - English Roa|-8|RWS|KNOTS|5.1|Imperial County Air Pollution Control District
08/13/20|06:00|060254004|Niland - English Roa|-8|WD|DEGREES|112.3|Imperial County Air Pollution Control District
08/13/20|06:00|060254004|Niland - English Roa|-8|WS|M/S|2.8|Imperial County Air Pollution Control District
08/13/20|06:00|060270002|NCore - White Mounta|-8|BARPR|MILLIBAR|877|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060270002|NCore - White Mounta|-8|CO|PPM|0.12|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060270002|NCore - White Mounta|-8|OZONE|PPB|48|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060270002|NCore - White Mounta|-8|PM10|UG/M3|25|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060270002|NCore - White Mounta|-8|PM2.5|UG/M3|6|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060270002|NCore - White Mounta|-8|PRECIP|MM|0|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060270002|NCore - White Mounta|-8|RHUM|PERCENT|23.7|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060270002|NCore - White Mounta|-8|RWD|DEGREES|338.2|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060270002|NCore - White Mounta|-8|RWS|KNOTS|4.7|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060270002|NCore - White Mounta|-8|SO2|PPB|0|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060270002|NCore - White Mounta|-8|SRAD|WATTS/M2|0|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060270002|NCore - White Mounta|-8|TEMP|C|23.5|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060270002|NCore - White Mounta|-8|WS|M/S|2.9|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060270004|Lone Pine|-8|PM10|UG/M3|17|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060270019|Lone Pine Meteorolog|-8|RWD|DEGREES|221.9|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060270019|Lone Pine Meteorolog|-8|RWS|KNOTS|7.4|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060270019|Lone Pine Meteorolog|-8|TEMP|C|27.9|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060270019|Lone Pine Meteorolog|-8|WS|M/S|3.9|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060270020|Coso Gate|-8|RHUM|PERCENT|13.8|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060270020|Coso Gate|-8|RWD|DEGREES|300|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060270020|Coso Gate|-8|RWS|KNOTS|10.6|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060270020|Coso Gate|-8|TEMP|C|29.8|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060270020|Coso Gate|-8|WS|M/S|5.6|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060270022|Dirty Socks|-8|PM10|UG/M3|11|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060270022|Dirty Socks|-8|RWD|DEGREES|181.9|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060270022|Dirty Socks|-8|RWS|KNOTS|6.9|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060270022|Dirty Socks|-8|TEMP|C|31|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060270022|Dirty Socks|-8|WS|M/S|4.5|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060270025|Shell Cut|-8|PM10|UG/M3|12|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060270025|Shell Cut|-8|PRECIP|MM|0|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060270025|Shell Cut|-8|RWD|DEGREES|174.3|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060270025|Shell Cut|-8|RWS|KNOTS|7.3|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060270025|Shell Cut|-8|TEMP|C|30.2|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060270025|Shell Cut|-8|WS|M/S|4|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060270026|Bill Stanley|-8|PM10|UG/M3|16|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060270026|Bill Stanley|-8|PRECIP|MM|0|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060270026|Bill Stanley|-8|RWD|DEGREES|243.7|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060270026|Bill Stanley|-8|RWS|KNOTS|17.6|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060270026|Bill Stanley|-8|TEMP|C|32.5|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060270026|Bill Stanley|-8|WS|M/S|9.3|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060270028|Lizard Tail|-8|PM10|UG/M3|8|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060270028|Lizard Tail|-8|RWD|DEGREES|80|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060270028|Lizard Tail|-8|RWS|KNOTS|10.4|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060270028|Lizard Tail|-8|TEMP|C|31.1|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060270028|Lizard Tail|-8|WS|M/S|5.4|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060270029|North Beach|-8|PM10|UG/M3|8|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060270029|North Beach|-8|RWD|DEGREES|109.3|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060270029|North Beach|-8|RWS|KNOTS|5.1|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060270029|North Beach|-8|WS|M/S|2.7|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060270030|Mill Site|-8|PM10|UG/M3|8|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060270030|Mill Site|-8|PRECIP|MM|0|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060270030|Mill Site|-8|RHUM|PERCENT|8.8|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060270030|Mill Site|-8|RWD|DEGREES|89.3|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060270030|Mill Site|-8|RWS|KNOTS|7.4|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060270030|Mill Site|-8|TEMP|C|29.6|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060270030|Mill Site|-8|WS|M/S|3.9|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060270101|Death Valley NP|-8|OZONE|PPB|51|National Park Service
08/13/20|06:00|060270101|Death Valley NP|-8|RWD|DEGREES|173|National Park Service
08/13/20|06:00|060270101|Death Valley NP|-8|RWS|KNOTS|8|National Park Service
08/13/20|06:00|060270101|Death Valley NP|-8|TEMP|C|41|National Park Service
08/13/20|06:00|060270101|Death Valley NP|-8|WS|M/S|4.4|National Park Service
08/13/20|06:00|060271001|Coso Junction|-8|PM10|UG/M3|12|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060271001|Coso Junction|-8|PRECIP|MM|0|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060271001|Coso Junction|-8|RHUM|PERCENT|12.4|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060271001|Coso Junction|-8|RWD|DEGREES|77|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060271001|Coso Junction|-8|RWS|KNOTS|3.8|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060271001|Coso Junction|-8|TEMP|C|30.3|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060271001|Coso Junction|-8|WS|M/S|2.7|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060271003|Keeler|-8|PM10|UG/M3|7|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060271003|Keeler|-8|PM2.5|UG/M3|1|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060271003|Keeler|-8|PRECIP|MM|0|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060271003|Keeler|-8|RWD|DEGREES|89.4|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060271003|Keeler|-8|RWS|KNOTS|2.5|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060271003|Keeler|-8|TEMP|C|28.8|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060271003|Keeler|-8|WS|M/S|1.4|Great Basin Unified Air Pollution Control District
08/13/20|06:00|060290007|Edison|-8|NO|PPB|0|California Air Resources Board
08/13/20|06:00|060290007|Edison|-8|NO2|PPB|3|California Air Resources Board
08/13/20|06:00|060290007|Edison|-8|NOX|PPB|3.2|California Air Resources Board
08/13/20|06:00|060290007|Edison|-8|OZONE|PPB|37|California Air Resources Board
08/13/20|06:00|060290007|Edison|-8|RHUM|PERCENT|32.2|California Air Resources Board
08/13/20|06:00|060290007|Edison|-8|RWD|DEGREES|85.9|California Air Resources Board
08/13/20|06:00|060290007|Edison|-8|RWS|KNOTS|5.6|California Air Resources Board
08/13/20|06:00|060290007|Edison|-8|TEMP|C|27.7|California Air Resources Board
08/13/20|06:00|060290008|Maricopa - Stanilaus|-8|BARPR|MILLIBAR|979.4|San Joaquin Valley Unified APCD
08/13/20|06:00|060290008|Maricopa - Stanilaus|-8|OZONE|PPB|46|San Joaquin Valley Unified APCD
08/13/20|06:00|060290008|Maricopa - Stanilaus|-8|RWD|DEGREES|225.8|San Joaquin Valley Unified APCD
08/13/20|06:00|060290008|Maricopa - Stanilaus|-8|RWS|KNOTS|10.5|San Joaquin Valley Unified APCD
08/13/20|06:00|060290008|Maricopa - Stanilaus|-8|TEMP|C|30.9|San Joaquin Valley Unified APCD
08/13/20|06:00|060290011|Mojave - 923 Poole S|-8|OZONE|PPB|52|California Air Resources Board
08/13/20|06:00|060290011|Mojave - 923 Poole S|-8|PM10|UG/M3|29|California Air Resources Board
08/13/20|06:00|060290011|Mojave - 923 Poole S|-8|PM2.5|UG/M3|8.5|California Air Resources Board
08/13/20|06:00|060290011|Mojave - 923 Poole S|-8|RHUM|PERCENT|21.3|California Air Resources Board
08/13/20|06:00|060290011|Mojave - 923 Poole S|-8|RWD|DEGREES|278.5|California Air Resources Board
08/13/20|06:00|060290011|Mojave - 923 Poole S|-8|RWS|KNOTS|6.9|California Air Resources Board
08/13/20|06:00|060290011|Mojave - 923 Poole S|-8|TEMP|C|29.3|California Air Resources Board
08/13/20|06:00|060290014|Bakersfield - Califo|-8|NO|PPB|0.6|California Air Resources Board
08/13/20|06:00|060290014|Bakersfield - Califo|-8|NO2|PPB|18|California Air Resources Board
08/13/20|06:00|060290014|Bakersfield - Califo|-8|NOX|PPB|18.8|California Air Resources Board
08/13/20|06:00|060290014|Bakersfield - Califo|-8|OZONE|PPB|25|California Air Resources Board
08/13/20|06:00|060290014|Bakersfield - Califo|-8|PM2.5|UG/M3|17|California Air Resources Board
08/13/20|06:00|060290014|Bakersfield - Califo|-8|RHUM|PERCENT|38.6|California Air Resources Board
08/13/20|06:00|060290014|Bakersfield - Califo|-8|RWD|DEGREES|180.7|California Air Resources Board
08/13/20|06:00|060290014|Bakersfield - Califo|-8|RWS|KNOTS|1.2|California Air Resources Board
08/13/20|06:00|060290014|Bakersfield - Califo|-8|TEMP|C|30.4|California Air Resources Board
08/13/20|06:00|060290232|Oildale - 3311 Manor|-8|OZONE|PPB|46|California Air Resources Board
08/13/20|06:00|060290232|Oildale - 3311 Manor|-8|PM10|UG/M3|115|California Air Resources Board
08/13/20|06:00|060290232|Oildale - 3311 Manor|-8|RHUM|PERCENT|35.2|California Air Resources Board
08/13/20|06:00|060290232|Oildale - 3311 Manor|-8|RWD|DEGREES|113.4|California Air Resources Board
08/13/20|06:00|060290232|Oildale - 3311 Manor|-8|RWS|KNOTS|1.3|California Air Resources Board
08/13/20|06:00|060290232|Oildale - 3311 Manor|-8|TEMP|C|29.8|California Air Resources Board
08/13/20|06:00|060292009|Lebec|-8|BARPR|MILLIBAR|895.9|San Joaquin Valley Unified APCD
08/13/20|06:00|060292009|Lebec|-8|PM2.5|UG/M3|4|San Joaquin Valley Unified APCD
08/13/20|06:00|060292009|Lebec|-8|RWD|DEGREES|156.8|San Joaquin Valley Unified APCD
08/13/20|06:00|060292009|Lebec|-8|RWS|KNOTS|4.5|San Joaquin Valley Unified APCD
08/13/20|06:00|060292009|Lebec|-8|TEMP|C|17.1|San Joaquin Valley Unified APCD
08/13/20|06:00|060292009|Lebec|-8|WD|DEGREES|156.5|San Joaquin Valley Unified APCD
08/13/20|06:00|060292009|Lebec|-8|WS|M/S|2.4|San Joaquin Valley Unified APCD
08/13/20|06:00|060292012|Bakersfield-Muni|-8|BARPR|MILLIBAR|997.4|San Joaquin Valley Unified APCD
08/13/20|06:00|060292012|Bakersfield-Muni|-8|CO|PPM|0.14|San Joaquin Valley Unified APCD
08/13/20|06:00|060292012|Bakersfield-Muni|-8|NO|PPB|0.3|San Joaquin Valley Unified APCD
08/13/20|06:00|060292012|Bakersfield-Muni|-8|NO2|PPB|11|San Joaquin Valley Unified APCD
08/13/20|06:00|060292012|Bakersfield-Muni|-8|NOX|PPB|10.9|San Joaquin Valley Unified APCD
08/13/20|06:00|060292012|Bakersfield-Muni|-8|OZONE|PPB|24|San Joaquin Valley Unified APCD
08/13/20|06:00|060292012|Bakersfield-Muni|-8|RHUM|PERCENT|40.5|San Joaquin Valley Unified APCD
08/13/20|06:00|060292012|Bakersfield-Muni|-8|RWD|DEGREES|139.5|San Joaquin Valley Unified APCD
08/13/20|06:00|060292012|Bakersfield-Muni|-8|RWS|KNOTS|2.4|San Joaquin Valley Unified APCD
08/13/20|06:00|060292012|Bakersfield-Muni|-8|SRAD|WATTS/M2|0|San Joaquin Valley Unified APCD
08/13/20|06:00|060292012|Bakersfield-Muni|-8|TEMP|C|28.7|San Joaquin Valley Unified APCD
08/13/20|06:00|060292012|Bakersfield-Muni|-8|WD|DEGREES|129.2|San Joaquin Valley Unified APCD
08/13/20|06:00|060292012|Bakersfield-Muni|-8|WS|M/S|1.4|San Joaquin Valley Unified APCD
08/13/20|06:00|060296001|Shafter - Walker Str|-8|NO|PPB|0.7|California Air Resources Board
08/13/20|06:00|060296001|Shafter - Walker Str|-8|NO2|PPB|5|California Air Resources Board
08/13/20|06:00|060296001|Shafter - Walker Str|-8|NOX|PPB|5.9|California Air Resources Board
08/13/20|06:00|060296001|Shafter - Walker Str|-8|OZONE|PPB|27|California Air Resources Board
08/13/20|06:00|060310004|Corcoran|-8|RWD|DEGREES|263.7|San Joaquin Valley Unified APCD
08/13/20|06:00|060310004|Corcoran|-8|RWS|KNOTS|2.9|San Joaquin Valley Unified APCD
08/13/20|06:00|060310004|Corcoran|-8|TEMP|C|28.5|San Joaquin Valley Unified APCD
08/13/20|06:00|060310004|Corcoran|-8|WD|DEGREES|263.7|San Joaquin Valley Unified APCD
08/13/20|06:00|060310004|Corcoran|-8|WS|M/S|1.5|San Joaquin Valley Unified APCD
08/13/20|06:00|060311004|Hanford - S. Irwin S|-8|BARPR|MILLIBAR|1001.6|San Joaquin Valley Unified APCD
08/13/20|06:00|060311004|Hanford - S. Irwin S|-8|OZONE|PPB|40|San Joaquin Valley Unified APCD
08/13/20|06:00|060311004|Hanford - S. Irwin S|-8|RWD|DEGREES|318.2|San Joaquin Valley Unified APCD
08/13/20|06:00|060311004|Hanford - S. Irwin S|-8|RWS|KNOTS|5.5|San Joaquin Valley Unified APCD
08/13/20|06:00|060311004|Hanford - S. Irwin S|-8|TEMP|C|29.6|San Joaquin Valley Unified APCD
08/13/20|06:00|060311004|Hanford - S. Irwin S|-8|WD|DEGREES|317.1|San Joaquin Valley Unified APCD
08/13/20|06:00|060311004|Hanford - S. Irwin S|-8|WS|M/S|2.9|San Joaquin Valley Unified APCD
08/13/20|06:00|060370002|Azusa|-8|BARPR|MILLIBAR|992.5|South Coast AQMD
08/13/20|06:00|060370002|Azusa|-8|CO|PPM|0.34|South Coast AQMD
08/13/20|06:00|060370002|Azusa|-8|NO|PPB|1.1|South Coast AQMD
08/13/20|06:00|060370002|Azusa|-8|NO2|PPB|24|South Coast AQMD
08/13/20|06:00|060370002|Azusa|-8|NOX|PPB|25.1|South Coast AQMD
08/13/20|06:00|060370002|Azusa|-8|OZONE|PPB|11|South Coast AQMD
08/13/20|06:00|060370002|Azusa|-8|RHUM|PERCENT|43.3|South Coast AQMD
08/13/20|06:00|060370002|Azusa|-8|RWD|DEGREES|288.6|South Coast AQMD
08/13/20|06:00|060370002|Azusa|-8|RWS|KNOTS|1.5|South Coast AQMD
08/13/20|06:00|060370002|Azusa|-8|TEMP|C|23.5|South Coast AQMD
08/13/20|06:00|060370002|Azusa|-8|WD|DEGREES|280.3|South Coast AQMD
08/13/20|06:00|060370002|Azusa|-8|WS|M/S|0.9|South Coast AQMD
08/13/20|06:00|060370016|Glendora - Laurel|-8|CO|PPM|0.23|South Coast AQMD
08/13/20|06:00|060370016|Glendora - Laurel|-8|NO|PPB|0.4|South Coast AQMD
08/13/20|06:00|060370016|Glendora - Laurel|-8|NO2|PPB|13|South Coast AQMD
08/13/20|06:00|060370016|Glendora - Laurel|-8|NOX|PPB|13.5|South Coast AQMD
08/13/20|06:00|060370016|Glendora - Laurel|-8|OZONE|PPB|17|South Coast AQMD
08/13/20|06:00|060370016|Glendora - Laurel|-8|PM10|UG/M3|19|South Coast AQMD
08/13/20|06:00|060370016|Glendora - Laurel|-8|PM2.5|UG/M3|10.1|South Coast AQMD
08/13/20|06:00|060370016|Glendora - Laurel|-8|RHUM|PERCENT|45.1|South Coast AQMD
08/13/20|06:00|060370016|Glendora - Laurel|-8|RWD|DEGREES|24.1|South Coast AQMD
08/13/20|06:00|060370016|Glendora - Laurel|-8|RWS|KNOTS|0.9|South Coast AQMD
08/13/20|06:00|060370016|Glendora - Laurel|-8|TEMP|C|21.9|South Coast AQMD
08/13/20|06:00|060370016|Glendora - Laurel|-8|WD|DEGREES|33|South Coast AQMD
08/13/20|06:00|060370016|Glendora - Laurel|-8|WS|M/S|0.5|South Coast AQMD
08/13/20|06:00|060370113|West Los Angeles - V|-8|BARPR|MILLIBAR|1000.6|South Coast AQMD
08/13/20|06:00|060370113|West Los Angeles - V|-8|CO|PPM|0.23|South Coast AQMD
08/13/20|06:00|060370113|West Los Angeles - V|-8|NO|PPB|-0.5|South Coast AQMD
08/13/20|06:00|060370113|West Los Angeles - V|-8|NO2|PPB|7|South Coast AQMD
08/13/20|06:00|060370113|West Los Angeles - V|-8|NOX|PPB|6.6|South Coast AQMD
08/13/20|06:00|060370113|West Los Angeles - V|-8|OZONE|PPB|17|South Coast AQMD
08/13/20|06:00|060370113|West Los Angeles - V|-8|RHUM|PERCENT|83.5|South Coast AQMD
08/13/20|06:00|060370113|West Los Angeles - V|-8|RWD|DEGREES|77.1|South Coast AQMD
08/13/20|06:00|060370113|West Los Angeles - V|-8|RWS|KNOTS|0.2|South Coast AQMD
08/13/20|06:00|060370113|West Los Angeles - V|-8|TEMP|C|17.7|South Coast AQMD
08/13/20|06:00|060370113|West Los Angeles - V|-8|WD|DEGREES|32.4|South Coast AQMD
08/13/20|06:00|060370113|West Los Angeles - V|-8|WS|M/S|0.3|South Coast AQMD
08/13/20|06:00|060371103|Los Angeles - N. Mai|-8|BARPR|MILLIBAR|999.9|South Coast AQMD
08/13/20|06:00|060371103|Los Angeles - N. Mai|-8|CO|PPM|0.18|South Coast AQMD
08/13/20|06:00|060371103|Los Angeles - N. Mai|-8|NO|PPB|0.9|South Coast AQMD
08/13/20|06:00|060371103|Los Angeles - N. Mai|-8|NO2|PPB|6|South Coast AQMD
08/13/20|06:00|060371103|Los Angeles - N. Mai|-8|NO2Y|PPB|4.7|South Coast AQMD
08/13/20|06:00|060371103|Los Angeles - N. Mai|-8|NOX|PPB|6.6|South Coast AQMD
