
NLE00109248,20200228,SNWD,0,,,E,
NLE00109250,20200228,SNWD,0,,,E,
NLE00109255,20200228,SNWD,0,,,E,
NLE00109256,20200228,SNWD,0,,,E,
NLE00109260,20200228,SNWD,0,,,E,
NLE00109262,20200228,SNWD,0,,,E,
NLE00109266,20200228,SNWD,0,,,E,
NLE00109268,20200228,SNWD,0,,,E,
NLE00109270,20200228,SNWD,0,,,E,
NLE00109272,20200228,SNWD,0,,,E,
NLE00109274,20200228,SNWD,0,,,E,
NLE00109276,20200228,SNWD,0,,,E,
NLE00109278,20200228,SNWD,0,,,E,
NLE00109280,20200228,SNWD,0,,,E,
NLE00109283,20200228,SNWD,0,,,E,
NLE00109284,20200228,SNWD,0,,,E,
NLE00109286,20200228,SNWD,0,,,E,
NLE00109288,20200228,SNWD,0,,,E,
NLE00109290,20200228,SNWD,0,,,E,
NLE00109292,20200228,SNWD,0,,,E,
NLE00109294,20200228,SNWD,0,,,E,
NOE00100570,20200228,SNWD,0,,,E,
NOE00100574,20200228,SNWD,30,,,E,
NOE00100575,20200228,SNWD,0,,,E,
NOE00105492,20200228,SNWD,0,,,E,
NLE00109076,20200228,SNWD,0,,,E,
NLE00109078,20200228,SNWD,0,,,E,
NLE00109084,20200228,SNWD,0,,,E,
NLE00109086,20200228,SNWD,0,,,E,
NLE00109088,20200228,SNWD,0,,,E,
NLE00109090,20200228,SNWD,0,,,E,
NLE00109092,20200228,SNWD,0,,,E,
NLE00109094,20200228,SNWD,0,,,E,
NLE00109096,20200228,SNWD,0,,,E,
NLE00109098,20200228,SNWD,0,,,E,
NLE00109100,20200228,SNWD,0,,,E,
NLE00109102,20200228,SNWD,0,,,E,
NLE00109104,20200228,SNWD,0,,,E,
NLE00109106,20200228,SNWD,0,,,E,
NLE00109108,20200228,SNWD,0,,,E,
NLE00109110,20200228,SNWD,0,,,E,
NLE00109112,20200228,SNWD,0,,,E,
USC00224265,20200228,SNWD,0,,,7,
USC00224377,20200228,SNWD,0,,,7,
NLE00102061,20200228,SNWD,0,,,E,
NLE00102063,20200228,SNWD,0,,,E,
NLE00102065,20200228,SNWD,0,,,E,
NLE00102067,20200228,SNWD,0,,,E,
NLE00102069,20200228,SNWD,0,,,E,
NLE00102071,20200228,SNWD,0,,,E,
NLE00102073,20200228,SNWD,0,,,E,
NLE00102075,20200228,SNWD,0,,,E,
NLE00102077,20200228,SNWD,0,,,E,
NLE00102079,20200228,SNWD,0,,,E,
NLE00102081,20200228,SNWD,0,,,E,
NLE00102083,20200228,SNWD,0,,,E,
NLE00102085,20200228,SNWD,0,,,E,
NLE00102087,20200228,SNWD,0,,,E,
NLE00102089,20200228,SNWD,0,,,E,
NLE00102098,20200228,SNWD,0,,,E,
NLE00102100,20200228,SNWD,0,,,E,
NLE00102109,20200228,SNWD,0,,,E,
NLE00108958,20200228,SNWD,0,,,E,
NLE00108960,20200228,SNWD,0,,,E,
NLE00108962,20200228,SNWD,0,,,E,
NLE00108964,20200228,SNWD,0,,,E,
NLE00108966,20200228,SNWD,0,,,E,
NLE00108968,20200228,SNWD,0,,,E,
NLE00108970,20200228,SNWD,0,,,E,
NLE00108972,20200228,SNWD,0,,,E,
NLE00108976,20200228,SNWD,0,,,E,
NLE00108978,20200228,SNWD,0,,,E,
NLE00108980,20200228,SNWD,0,,,E,
NLE00108982,20200228,SNWD,0,,,E,
NLE00108984,20200228,SNWD,0,,,E,
NLE00108986,20200228,SNWD,0,,,E,
NLE00108990,20200228,SNWD,0,,,E,
NLE00108992,20200228,SNWD,0,,,E,
NLE00108994,20200228,SNWD,0,,,E,
NLE00108996,20200228,SNWD,0,,,E,
NLE00108998,20200228,SNWD,0,,,E,
NLE00109000,20200228,SNWD,0,,,E,
NLE00109002,20200228,SNWD,0,,,E,
NLE00109004,20200228,SNWD,0,,,E,
NLE00109006,20200228,SNWD,0,,,E,
NLE00109008,20200228,SNWD,0,,,E,
NLE00109010,20200228,SNWD,0,,,E,
NLE00109012,20200228,SNWD,0,,,E,
NLE00109014,20200228,SNWD,0,,,E,
NLE00109016,20200228,SNWD,0,,,E,
NLE00109018,20200228,SNWD,0,,,E,
NLE00109020,20200228,SNWD,0,,,E,
NLE00109022,20200228,SNWD,0,,,E,
NLE00109024,20200228,SNWD,0,,,E,
NLE00109026,20200228,SNWD,0,,,E,
NLE00109028,20200228,SNWD,0,,,E,
NLE00109030,20200228,SNWD,0,,,E,
NLE00109032,20200228,SNWD,0,,,E,
NLE00109034,20200228,SNWD,0,,,E,
NLE00109036,20200228,SNWD,0,,,E,
NLE00109038,20200228,SNWD,0,,,E,
NLE00109040,20200228,SNWD,0,,,E,
NLE00109042,20200228,SNWD,0,,,E,
NLE00109296,20200228,SNWD,0,,,E,
NLE00109300,20200228,SNWD,0,,,E,
NLE00109302,20200228,SNWD,0,,,E,
NLE00109304,20200228,SNWD,0,,,E,
NLE00109306,20200228,SNWD,0,,,E,
NLE00109308,20200228,SNWD,0,,,E,
NLE00109310,20200228,SNWD,0,,,E,
NLE00109312,20200228,SNWD,0,,,E,
NLE00109316,20200228,SNWD,0,,,E,
NLE00109318,20200228,SNWD,0,,,E,
NLE00109320,20200228,SNWD,0,,,E,
NLE00109322,20200228,SNWD,0,,,E,
NLE00109324,20200228,SNWD,0,,,E,
NLE00109326,20200228,SNWD,0,,,E,
NLE00109328,20200228,SNWD,0,,,E,
NLE00109330,20200228,SNWD,0,,,E,
NLE00109332,20200228,SNWD,0,,,E,
NLE00109334,20200228,SNWD,0,,,E,
NLE00101944,20200228,SNWD,0,,,E,
NLE00101946,20200228,SNWD,0,,,E,
NLE00101948,20200228,SNWD,0,,,E,
NLE00101949,20200228,SNWD,0,,,E,
NLE00101951,20200228,SNWD,0,,,E,
NLE00101953,20200228,SNWD,0,,,E,
NLE00101955,20200228,SNWD,0,,,E,
NLE00101957,20200228,SNWD,0,,,E,
NLE00101959,20200228,SNWD,0,,,E,
NLE00101961,20200228,SNWD,0,,,E,
NLE00101963,20200228,SNWD,0,,,E,
NLE00101967,20200228,SNWD,0,,,E,
NLE00101971,20200228,SNWD,0,,,E,
NLE00101973,20200228,SNWD,0,,,E,
NLE00101975,20200228,SNWD,0,,,E,
NLE00101977,20200228,SNWD,0,,,E,
NLE00101979,20200228,SNWD,0,,,E,
NLE00101981,20200228,SNWD,0,,,E,
NLE00101989,20200228,SNWD,0,,,E,
NLE00101991,20200228,SNWD,0,,,E,
NLE00101993,20200228,SNWD,0,,,E,
NLE00101995,20200228,SNWD,0,,,E,
NLE00101997,20200228,SNWD,0,,,E,
NLE00101999,20200228,SNWD,0,,,E,
NLE00102005,20200228,SNWD,0,,,E,
USC00230051,20200228,SNWD,0,,,7,
USC00230127,20200228,SNWD,0,,,7,
USC00230143,20200228,SNWD,0,,,7,
USC00230163,20200228,SNWD,0,,,7,
USC00230204,20200228,SNWD,0,,,7,
USC00230304,20200228,SNWD,0,,,7,
USC00230360,20200228,SNWD,0,,,7,
USC00230368,20200228,SNWD,0,,,7,0700
USC00230608,20200228,SNWD,0,,,7,
USC00230657,20200228,SNWD,0,,,7,
USC00230747,20200228,SNWD,0,,,7,
USC00230748,20200228,SNWD,0,,,7,0700
USC00151895,20200228,SNWD,0,,,7,0800
USC00151927,20200228,SNWD,0,,,7,0700
USC00149202,20200228,SNWD,0,,,7,0700
USC00150012,20200228,SNWD,0,,,7,
USC00150254,20200228,SNWD,0,,,7,
USC00150290,20200228,SNWD,0,,,7,0730
USC00150381,20200228,SNWD,0,,,7,0700
USC00150422,20200228,SNWD,0,,,7,
USC00150483,20200228,SNWD,0,,,7,0700
USC00150630,20200228,SNWD,0,,,7,1600
USC00151080,20200228,SNWD,0,,,7,
US1MTSN0004,20200228,SNWD,0,,,N,0700
US1MTSN0005,20200228,SNWD,25,,,N,0800
US1MTSW0001,20200228,SNWD,279,,,N,0600
USC00303961,20200228,SNWD,25,,,7,0630
USC00303983,20200228,SNWD,0,,,7,0700
USC00340256,20200228,SNWD,0,,,7,
USC00336645,20200228,SNWD,0,,,7,0800
USC00336949,20200228,SNWD,0,,,7,
USC00337255,20200228,SNWD,0,,,7,
USC00338552,20200228,SNWD,0,,,7,0700
USC00338609,20200228,SNWD,0,,,7,0800
US1KSMR0005,20200228,SNWD,0,,,N,0700
US1KSMR0006,20200228,SNWD,0,,,N,1400
US1IASX0010,20200228,SNWD,102,,,N,0600
USC00304102,20200228,SNWD,0,T,,7,0700
USC00304174,20200228,SNWD,0,,,7,
USC00304207,20200228,SNWD,0,,,7,0700
USC00304555,20200228,SNWD,76,,,7,0700
USC00304564,20200228,SNWD,0,,,7,0800
USC00304565,20200228,SNWD,0,,,7,0800
USC00304684,20200228,SNWD,0,,,7,0800
USC00338769,20200228,SNWD,0,,,7,0700
USC00338794,20200228,SNWD,0,,,7,0700
USC00338810,20200228,SNWD,0,,,7,0700
USC00338822,20200228,SNWD,0,,,7,0700
USC00338830,20200228,SNWD,0,,,7,0800
USC00338951,20200228,SNWD,0,,,7,1700
USC00339220,20200228,SNWD,0,,,7,2400
USC00339361,20200228,SNWD,0,,,7,1800
USC00303087,20200228,SNWD,0,T,,7,0700
USC00303184,20200228,SNWD,0,,,7,0800
USC00303322,20200228,SNWD,0,,,7,0700
USC00303346,20200228,SNWD,0,T,,7,0700
USC00303444,20200228,SNWD,0,,,7,0700
USC00342660,20200228,SNWD,0,,,7,0700
USC00340546,20200228,SNWD,0,,,7,
USC00340567,20200228,SNWD,0,,,7,0700
USC00345581,20200228,SNWD,0,,,7,
USC00343489,20200228,SNWD,0,,,7,
USC00343628,20200228,SNWD,0,,,7,
USC00343998,20200228,SNWD,0,,,7,0700
USC00344298,20200228,SNWD,0,,,7,
USC00344451,20200228,SNWD,0,,,7,0800
USC00341828,20200228,SNWD,0,,,7,
USC00191386,20200228,SNWD,0,,,7,0700
USC00335667,20200228,SNWD,0,,,7,0700
USC00335718,20200228,SNWD,0,,,7,0700
USC00335747,20200228,SNWD,0,,,7,0700
USC00335786,20200228,SNWD,0,,,7,0800
USC00335857,20200228,SNWD,0,,,7,0700
USC00335939,20200228,SNWD,0,,,7,0730
USC00336118,20200228,SNWD,0,,,7,
USC00336196,20200228,SNWD,0,,,7,0800
USC00336342,20200228,SNWD,0,,,7,0800
USC00336389,20200228,SNWD,0,,,7,
USC00336405,20200228,SNWD,0,,,7,2400
USC00336465,20200228,SNWD,0,,,7,0700
USC00305925,20200228,SNWD,0,T,,7,0700
USC00345063,20200228,SNWD,0,,,7,
USC00194131,20200228,SNWD,0,,,7,0700
USC00194154,20200228,SNWD,0,,,7,0700
USC00194502,20200228,SNWD,0,,,7,0730
USC00194711,20200228,SNWD,0,,,7,0700
USC00194744,20200228,SNWD,0,,,7,0700
USC00194760,20200228,SNWD,0,,,7,0800
USC00195285,20200228,SNWD,0,,,7,0800
USC00195524,20200228,SNWD,0,,,7,0730
USC00195984,20200228,SNWD,0,,,7,0700
USC00188004,20200228,SNWD,0,,,7,1700
USC00190120,20200228,SNWD,0,,,7,0730
USC00190190,20200228,SNWD,0,,,7,0700
USC00190192,20200228,SNWD,0,,,7,0800
USC00190408,20200228,SNWD,0,,,7,0700
USC00190562,20200228,SNWD,0,,,7,0700
USC00190593,20200228,SNWD,0,,,7,0530
USC00190666,20200228,SNWD,0,,,7,0700
USC00190736,20200228,SNWD,0,,,7,0700
USC00190840,20200228,SNWD,0,,,7,0700
USC00190860,20200228,SNWD,0,,,7,2400
USC00190998,20200228,SNWD,0,,,7,0700
USC00303955,20200228,SNWD,0,,,7,0800
USC00302151,20200228,SNWD,0,,,7,0800
USC00302197,20200228,SNWD,0,,,7,0700
USC00302366,20200228,SNWD,0,T,,7,0700
USC00302610,20200228,SNWD,0,T,,7,0700
USC00200417,20200228,SNWD,0,,,7,
USC00200497,20200228,SNWD,254,,,7,0800
USC00200552,20200228,SNWD,0,,,7,1900
USC00200710,20200228,SNWD,0,,,7,1600
USC00196783,20200228,SNWD,0,,,7,0700
USC00196938,20200228,SNWD,0,,,7,0700
USC00196989,20200228,SNWD,0,T,,7,0700
USC00197627,20200228,SNWD,0,,,7,0700
USC00198278,20200228,SNWD,0,,,7,0700
USC00198368,20200228,SNWD,0,,,7,0700
USC00198573,20200228,SNWD,0,,,7,0700
USC00198705,20200228,SNWD,0,,,7,0700
USC00198757,20200228,SNWD,0,,,7,0700
USC00303025,20200228,SNWD,0,,,7,0700
USC00303050,20200228,SNWD,0,,,7,
USC00200718,20200228,SNWD,457,,,7,0800
USC00200758,20200228,SNWD,0,T,,7,0800
USC00200770,20200228,SNWD,152,,,7,0800
USC00200771,20200228,SNWD,406,,,7,1000
USC00200779,20200228,SNWD,0,,,7,0700
USC00200925,20200228,SNWD,0,,,7,1700
USC00201150,20200228,SNWD,0,T,,7,
USC00201178,20200228,SNWD,0,,,7,0700
USC00201250,20200228,SNWD,0,,,7,
USC00201299,20200228,SNWD,0,,,7,
USC00201361,20200228,SNWD,0,,,7,0700
USC00201435,20200228,SNWD,178,,,7,
USC00201468,20200228,SNWD,0,,,7,0800
USC00201486,20200228,SNWD,229,,,7,0800
USC00201492,20200228,SNWD,0,,,7,0800
USC00201502,20200228,SNWD,0,,,7,0930
USC00201522,20200228,SNWD,0,,,7,
USC00201675,20200228,SNWD,0,,,7,2400
USC00302031,20200228,SNWD,0,,,7,0700
USC00302036,20200228,SNWD,0,,,7,0800
USC00199972,20200228,SNWD,0,,,7,0700
USC00200032,20200228,SNWD,0,,,7,2400
USC00200089,20200228,SNWD,203,,,7,0900
USC00200094,20200228,SNWD,0,,,7,
USC00200106,20200228,SNWD,0,,,7,0800
USC00200146,20200228,SNWD,0,,,7,0700
USC00200197,20200228,SNWD,127,,,7,0800
USC00200228,20200228,SNWD,0,,,7,0730
USC00200230,20200228,SNWD,0,,,7,1800
USC00306047,20200228,SNWD,0,,,7,0700
USC00306085,20200228,SNWD,0,,,7,0700
USC00348380,20200228,SNWD,0,,,7,
USC00346139,20200228,SNWD,0,,,7,
USC00346386,20200228,SNWD,0,,,7,
USC00346659,20200228,SNWD,0,,,7,
USC00347390,20200228,SNWD,0,,,7,
USC00306196,20200228,SNWD,0,,,7,0730
USC00306276,20200228,SNWD,0,,,7,0800
USC00306300,20200228,SNWD,0,,,7,0700
USC00306314,20200228,SNWD,0,,,7,1800
USC00306376,20200228,SNWD,0,T,,7,0600
USC00306465,20200228,SNWD,0,,,7,0700
USC00306480,20200228,SNWD,0,,,7,0700
USC00306525,20200228,SNWD,0,,,7,0700
USC00306570,20200228,SNWD,0,,,7,0700
USC00192107,20200228,SNWD,0,,,7,0700
USC00192175,20200228,SNWD,0,,,7,0800
USC00192372,20200228,SNWD,0,,,7,0730
USC00192451,20200228,SNWD,0,,,7,0600
USC00192501,20200228,SNWD,0,,,7,0900
USC00192807,20200228,SNWD,0,,,7,0830
USC00192913,20200228,SNWD,0,,,7,0730
USC00192997,20200228,SNWD,0,,,7,0700
USC00193229,20200228,SNWD,0,,,7,0730
USC00193276,20200228,SNWD,0,,,7,2100
USC00193402,20200228,SNWD,0,,,7,0800
USC00193505,20200228,SNWD,0,,,7,0700
USC00193624,20200228,SNWD,0,,,7,1900
USC00193821,20200228,SNWD,0,,,7,0730
USC00193890,20200228,SNWD,0,,,7,0800
USC00155640,20200228,SNWD,0,,,7,
USC00155694,20200228,SNWD,0,,,7,
USC00155758,20200228,SNWD,0,,,7,0900
USC00156012,20200228,SNWD,0,,,7,0700
USC00156028,20200228,SNWD,0,,,7,
USC00152791,20200228,SNWD,0,,,7,
USC00152812,20200228,SNWD,0,,,7,
USC00152903,20200228,SNWD,0,,,7,0700
USC00153025,20200228,SNWD,0,,,7,0600
USC00153250,20200228,SNWD,0,,,7,0700
USC00153623,20200228,SNWD,0,,,7,0800
USC00151576,20200228,SNWD,0,,,7,0800
USC00151810,20200228,SNWD,0,,,7,0700
USC00161979,20200228,SNWD,0,,,7,
USC00156136,20200228,SNWD,0,,,7,0700
USC00156563,20200228,SNWD,0,,,7,0800
USC00156595,20200228,SNWD,0,,,7,
USC00156988,20200228,SNWD,0,,,7,
USC00157130,20200228,SNWD,0,,,7,0800
USC00153768,20200228,SNWD,0,,,7,
USC00164739,20200228,SNWD,0,,,7,
USC00164816,20200228,SNWD,0,,,7,
USC00157215,20200228,SNWD,0,,,7,0600
USC00165296,20200228,SNWD,0,,,7,
USC00165896,20200228,SNWD,0,,,7,0700
USC00166130,20200228,SNWD,0,,,7,
USC00166244,20200228,SNWD,0,,,7,0700
USC00166364,20200228,SNWD,0,,,7,
USC00166584,20200228,SNWD,0,,,7,0700
USC00164050,20200228,SNWD,0,,,7,
USC00164592,20200228,SNWD,0,,,7,
US1NYES0007,20200228,SNWD,0,T,,N,0700
US1NYER0007,20200228,SNWD,0,,,N,0700
US1NYER0059,20200228,SNWD,0,,,N,0745
US1NYER0060,20200228,SNWD,0,,,N,0700
US1NYER0063,20200228,SNWD,0,,,N,0800
US1NYER0065,20200228,SNWD,0,,,N,0700
US1NYER0077,20200228,SNWD,0,T,,N,0800
US1NVWH0115,20200228,SNWD,127,,,N,0700
US1NVWH0144,20200228,SNWD,51,,,N,0700
US1NVWH0150,20200228,SNWD,25,,,N,2200
US1NVWP0004,20200228,SNWD,279,,,N,0600
US1NYAB0001,20200228,SNWD,0,,,N,0655
US1NYAB0021,20200228,SNWD,0,,,N,0700
US1NYAB0023,20200228,SNWD,0,,,N,0700
US1NYER0102,20200228,SNWD,0,,,N,0700
US1NYER0122,20200228,SNWD,0,,,N,0745
US1NYER0151,20200228,SNWD,0,,,N,0700
US1NYER0158,20200228,SNWD,0,,,N,0720
US1NYER0178,20200228,SNWD,0,,,N,0700
US1KSMP0002,20200228,SNWD,0,,,N,0700
US1KSNT0003,20200228,SNWD,51,,,N,0700
US1KSOB0005,20200228,SNWD,0,,,N,0700
US1KSPL0006,20200228,SNWD,0,,,N,0700
USC00169980,20200228,SNWD,0,,,7,0700
USC00170217,20200228,SNWD,203,,,7,0700
USC00170271,20200228,SNWD,0,,,7,0700
USC00170409,20200228,SNWD,0,,,7,0700
USC00170480,20200228,SNWD,0,T,,7,0700
USC00170583,20200228,SNWD,76,,,7,0700
USC00170814,20200228,SNWD,305,,,7,0700
USC00170833,20200228,SNWD,229,,,7,1800
USC00171131,20200228,SNWD,0,,,7,0700
USC00168094,20200228,SNWD,0,,,7,
USC00168444,20200228,SNWD,0,,,7,
USC00168448,20200228,SNWD,0,,,7,2400
USC00169074,20200228,SNWD,0,,,7,0800
USC00171177,20200228,SNWD,432,,,7,0700
USC00182060,20200228,SNWD,0,,,7,0700
USC00182282,20200228,SNWD,0,,,7,0700
USC00182308,20200228,SNWD,0,,,7,0800
USC00182325,20200228,SNWD,0,,,7,0800
USC00182336,20200228,SNWD,0,,,7,2200
USC00182906,20200228,SNWD,0,,,7,0700
USC00183415,20200228,SNWD,0,,,7,0700
USC00114089,20200228,SNWD,0,,,7,
USC00114108,20200228,SNWD,0,,,7,
USC00114355,20200228,SNWD,0,,,7,0600
USC00114400,20200228,SNWD,0,,,7,
USC00114442,20200228,SNWD,0,,,7,0600
USC00114447,20200228,SNWD,0,,,7,0700
USC00114489,20200228,SNWD,0,,,7,
USC00114530,20200228,SNWD,0,,,7,0600
USC00114603,20200228,SNWD,0,,,7,0700
USC00114629,20200228,SNWD,0,,,7,
USC00114710,20200228,SNWD,0,,,7,0700
US1IDBK0016,20200228,SNWD,76,,,N,0700
US1IDCW0008,20200228,SNWD,25,,,N,0700
USC00117487,20200228,SNWD,0,,,7,
USC00117636,20200228,SNWD,0,,,7,
USC00117833,20200228,SNWD,0,,,7,0800
USC00117876,20200228,SNWD,0,,,7,0700
USC00117952,20200228,SNWD,0,,,7,0700
USC00114780,20200228,SNWD,0,,,7,0800
USC00114805,20200228,SNWD,0,,,7,0800
USC00114823,20200228,SNWD,0,,,7,0700
USC00114890,20200228,SNWD,0,,,7,0700
USC00115079,20200228,SNWD,0,,,7,0600
USC00115097,20200228,SNWD,0,,,7,
USC00115110,20200228,SNWD,0,,,7,
USC00116526,20200228,SNWD,0,,,7,
USC00116558,20200228,SNWD,0,,,7,1700
USC00116579,20200228,SNWD,0,,,7,0700
USC00116610,20200228,SNWD,0,,,7,0700
USC00116616,20200228,SNWD,0,,,7,
USC00116642,20200228,SNWD,0,,,7,
USC00116661,20200228,SNWD,0,,,7,0700
USC00116663,20200228,SNWD,0,,,7,0630
USC00116710,20200228,SNWD,0,,,7,0800
USC00116725,20200228,SNWD,0,,,7,0600
USC00116769,20200228,SNWD,0,,,7,0700
USC00113335,20200228,SNWD,0,,,7,0800
USC00113384,20200228,SNWD,0,,,7,2400
USC00113392,20200228,SNWD,0,,,7,0700
USC00113455,20200228,SNWD,0,,,7,0600
USC00113490,20200228,SNWD,0,,,7,
USC00113580,20200228,SNWD,0,,,7,
USC00113666,20200228,SNWD,0,,,7,
USC00113693,20200228,SNWD,0,,,7,0600
USC00113902,20200228,SNWD,0,,,7,
USC00114012,20200228,SNWD,0,,,7,1700
USC00121739,20200228,SNWD,0,,,7,0700
USC00121747,20200228,SNWD,0,,,7,0700
USC00121873,20200228,SNWD,0,,,7,0700
USC00118186,20200228,SNWD,0,,,7,0600
USC00118194,20200228,SNWD,0,,,7,
USC00118248,20200228,SNWD,0,,,7,
USC00118254,20200228,SNWD,0,,,7,0700
USC00118293,20200228,SNWD,0,,,7,0600
USC00118353,20200228,SNWD,0,,,7,
USC00118389,20200228,SNWD,0,,,7,0700
USC00118684,20200228,SNWD,0,,,7,0700
USC00118740,20200228,SNWD,0,,,7,0800
USC00119021,20200228,SNWD,0,,,7,0700
USC00119241,20200228,SNWD,0,,,7,
USC00119354,20200228,SNWD,0,,,7,0600
USC00119480,20200228,SNWD,0,,,7,
USC00120014,20200228,SNWD,0,,,7,1500
USC00120132,20200228,SNWD,0,,,7,0700
USC00116837,20200228,SNWD,0,,,7,
USC00116849,20200228,SNWD,0,,,7,
USC00116998,20200228,SNWD,0,,,7,0700
USC00117014,20200228,SNWD,0,,,7,0700
USC00117077,20200228,SNWD,0,,,7,
USC00117126,20200228,SNWD,0,,,7,
USC00117157,20200228,SNWD,0,,,7,
USC00117354,20200228,SNWD,0,,,7,
USC00117370,20200228,SNWD,0,,,7,0700
USC00117391,20200228,SNWD,0,,,7,2400
USC00117457,20200228,SNWD,0,,,7,2400
US1MTSG0009,20200228,SNWD,305,,,N,0700
US1NCMS0025,20200228,SNWD,0,,,N,0700
USC00126711,20200228,SNWD,0,,,7,0600
USC00126801,20200228,SNWD,0,,,7,0700
USC00126830,20200228,SNWD,0,,,7,0900
USC00126864,20200228,SNWD,0,,,7,0700
USC00126989,20200228,SNWD,0,,,7,0700
USC00127298,20200228,SNWD,0,,,7,0730
USC00127398,20200228,SNWD,0,,,7,0700
USC00127482,20200228,SNWD,0,,,7,0700
USC00127522,20200228,SNWD,0,,,7,1800
USC00127646,20200228,SNWD,0,,,7,0700
USC00127959,20200228,SNWD,0,,,7,0800
USC00127999,20200228,SNWD,0,,,7,0800
USC00128036,20200228,SNWD,0,,,7,0730
USC00128290,20200228,SNWD,0,,,7,0700
USC00128437,20200228,SNWD,0,,,7,2400
USC00128442,20200228,SNWD,0,,,7,
USC00120177,20200228,SNWD,0,,,7,2400
USC00120200,20200228,SNWD,0,,,7,0630
USC00120676,20200228,SNWD,0,,,7,0800
USC00120784,20200228,SNWD,0,,,7,0700
USC00120852,20200228,SNWD,0,,,7,
USC00120877,20200228,SNWD,0,,,7,0700
USC00121303,20200228,SNWD,0,,,7,0800
USC00121326,20200228,SNWD,0,,,7,2400
USC00121417,20200228,SNWD,0,,,7,0600
US1MTSH0005,20200228,SNWD,33,,,N,0746
US1MSRN0042,20200228,SNWD,0,,,N,0700
US1MTMS0012,20200228,SNWD,102,,,N,0700
US1MTMS0014,20200228,SNWD,51,,,N,0515
US1MTMS0023,20200228,SNWD,89,,,N,0700
US1MTMS0026,20200228,SNWD,64,,,N,0445
US1MTMS0030,20200228,SNWD,38,,,N,0700
US1MTPK0001,20200228,SNWD,114,,,N,0800
US1MTPK0007,20200228,SNWD,394,,,N,0700
US1MOCE0017,20200228,SNWD,0,,,N,0700
US1MOCF0001,20200228,SNWD,0,,,N,0800
US1NMVL0021,20200228,SNWD,0,T,,N,0700
US1NMVL0027,20200228,SNWD,38,,,N,0700
US1NCMR0040,20200228,SNWD,0,,,N,0915
US1NCMS0005,20200228,SNWD,0,,,N,0800
US1NYCY0008,20200228,SNWD,0,T,,N,0600
US1NYCY0027,20200228,SNWD,13,,,N,0600
US1NYDL0023,20200228,SNWD,0,,,N,0800
US1NYDL0025,20200228,SNWD,13,,,N,0700
US1NYDL0028,20200228,SNWD,13,,,N,0700
US1NYDL0032,20200228,SNWD,0,T,,N,0700
US1NYDT0008,20200228,SNWD,0,,,N,0700
US1NYDT0024,20200228,SNWD,0,,,N,0700
US1NYCM0021,20200228,SNWD,0,,,N,0700
US1NYCM0024,20200228,SNWD,0,,,N,0900
US1NYCN0002,20200228,SNWD,0,T,,N,0800
US1NYCN0009,20200228,SNWD,0,T,,N,0700
US1NYCQ0022,20200228,SNWD,0,,,N,0500
US1NYCQ0027,20200228,SNWD,0,,,N,0700
US1NYCQ0034,20200228,SNWD,0,,,N,0700
US1NYCQ0039,20200228,SNWD,0,,,N,0800
US1NYCR0001,20200228,SNWD,0,,,N,0700
US1NYCR0003,20200228,SNWD,0,T,,N,0700
US1NYCR0005,20200228,SNWD,0,,,N,0700
US1ILCP0037,20200228,SNWD,0,,,N,0700
US1ILCK0285,20200228,SNWD,0,,,N,0700
US1ILCK0306,20200228,SNWD,0,,,N,0730
US1ILCN0004,20200228,SNWD,0,,,N,0700
US1ILCP0001,20200228,SNWD,0,,,N,0700
US1ILCP0082,20200228,SNWD,0,,,N,1000
US1ILCP0095,20200228,SNWD,0,,,N,0700
US1ILCP0126,20200228,SNWD,0,,,N,0700
US1ILDP0127,20200228,SNWD,0,,,N,0659
US1ILDP0132,20200228,SNWD,0,,,N,0700
US1IDBV0006,20200228,SNWD,89,,,N,0700
US1IDBW0003,20200228,SNWD,0,,,N,0700
USC00240780,20200228,SNWD,330,,,7,1900
USC00240801,20200228,SNWD,152,,,7,2400
USC00240802,20200228,SNWD,178,,,7,0900
USC00241044,20200228,SNWD,203,,,7,1600
USC00241081,20200228,SNWD,102,,,7,0600
USC00241084,20200228,SNWD,127,,,7,1800
USC00241088,20200228,SNWD,0,T,,7,
USC00241102,20200228,SNWD,102,,,7,0700
US1IDCY0017,20200228,SNWD,0,T,,N,0800
US1IDCY0021,20200228,SNWD,13,,,N,0700
US1IDCY0026,20200228,SNWD,25,,,N,0718
US1IDEL0001,20200228,SNWD,5,,,N,0700
US1IDEL0005,20200228,SNWD,64,,,N,0800
US1IDFM0007,20200228,SNWD,135,,,N,0900
US1IDGD0003,20200228,SNWD,102,,,N,0800
US1IDID0001,20200228,SNWD,114,,,N,0700
US1IDID0005,20200228,SNWD,38,,,N,0800
US1IDID0006,20200228,SNWD,0,,,N,0700
US1IDID0010,20200228,SNWD,114,,,N,0700
US1IDKT0003,20200228,SNWD,0,,,N,0700
US1IDKT0012,20200228,SNWD,0,,,N,0700
US1IDLT0001,20200228,SNWD,20,,,N,0700
US1IDNP0001,20200228,SNWD,13,,,N,0700
US1IDNP0008,20200228,SNWD,15,,,N,0700
US1IDOW0002,20200228,SNWD,10,,,N,0700
US1IDPW0005,20200228,SNWD,76,,,N,0700
US1IDSH0002,20200228,SNWD,0,,,N,0900
US1IDTT0001,20200228,SNWD,406,,,N,0700
US1IDTT0002,20200228,SNWD,457,,,N,0700
US1IDVL0001,20200228,SNWD,119,,,N,0800
US1ILBN0014,20200228,SNWD,0,,,N,0700
