Unix_time,DateString,ICAO,Latitude,Longitude,Elev,Temp,Dewp,Wdir,Wspd,Wgst,Vis,Pcp,Pcp3h,Pcp6h,Pcp24h,QcFlag,WxString,WxCode,Altimeter,Cvg1,Bas1,Cvg2,Bas2,Cvg3,Bas3,Length,Raw
1601531700,2020_10_01_05_55,KHHF, 35.900,-100.400,712, 15.1,  4.6,80,4,, 10.00,,,,,6,,,30.23,CLR,,,,,,86,"KHHF 010555Z AUTO 08004KT 10SM CLR 15/05 A3023 RMK AO2 T01510046 10281 20151 403290029"
1601531700,2020_10_01_05_55,KHHG, 40.850, -85.450,246,  8.5,  4.3,240,4,, 10.00,,,,,6,,,29.90,CLR,,,,,,76,"KHHG 010555Z AUTO 24004KT 10SM CLR 09/04 A2990 RMK AO2 T00850043 10129 20075"
1601531700,2020_10_01_05_55,KHHW, 34.030, -95.550,144, 16.0, 13.0,0,0,, 10.00,,,,,6,,,30.07,CLR,,,,,,54,"KHHW 010555Z AUTO 00000KT 10SM CLR 16/13 A3007 RMK AO2"
1601531700,2020_10_01_05_55,KHII, 34.570,-114.370,238, 32.0, -8.0,30,3,, 10.00,,,,,6,,,29.90,BKN,47,,,,,58,"KHII 010555Z AUTO 03003KT 10SM BKN047 32/M08 A2990 RMK AO2"
1601531700,2020_10_01_05_55,KHJH, 40.150, -97.580,447,  8.8, -0.3,320,4,, 10.00,,,,,6,,,30.20,CLR,,,,,,86,"KHJH 010555Z AUTO 32004KT 10SM CLR 09/00 A3020 RMK AO2 T00881003 10173 20088 402220088"
1601531700,2020_10_01_05_55,KHLB, 39.350, -85.270,200,  6.0,  6.0,0,0,, 10.00,,,,,6,,,29.96,CLR,,,,,,54,"KHLB 010555Z AUTO 00000KT 10SM CLR 06/06 A2996 RMK A01"
1601531700,2020_10_01_05_55,KHMP, 33.380, -84.330,269, 11.1, 11.0,0,0,, 10.00,,,,,6,,,30.09,CLR,,,,,,76,"KHMP 010555Z AUTO 00000KT 10SM CLR 11/11 A3009 RMK AO2 T01110110 10146 20107"
1601531700,2020_10_01_05_55,KHMT, 33.730,-117.020,462, 23.0,  4.1,40,6,, 10.00,,,,,6,,,30.00,CLR,,,,,,76,"KHMT 010555Z AUTO 04006KT 10SM CLR 23/04 A3000 RMK AO2 T02300041 10391 20223"
1601531700,2020_10_01_05_55,KHMZ, 40.080, -78.520,355, 10.7,  9.6,0,0,, 10.00,,,,,6,,,29.85,SCT,50,,,,,79,"KHMZ 010555Z AUTO 00000KT 10SM SCT050 11/10 A2985 RMK AO2 T01070096 10142 20096"
1601531700,2020_10_01_05_55,KHNR, 41.580, -95.330,375,  9.0, -1.0,300,7,, 10.00,,,,,6,,,30.09,FEW,100,,,,,58,"KHNR 010555Z AUTO 30007KT 10SM FEW100 09/M01 A3009 RMK AO2"
1601531700,2020_10_01_05_55,KHNZ, 36.370, -78.530,161, 11.0, 11.0,220,5,, 10.00,,,,,6,,,30.01,CLR,,,,,,86,"KHNZ 010555Z AUTO 22005KT 10SM CLR 11/11 A3001 RMK AO2 T01100110 10131 20110 402010101"
1601531700,2020_10_01_05_55,KHOB, 32.670,-103.220,1115, 17.0, -5.0,200,5,, 10.00,,,,,6,,,30.19,FEW,45,,,,,58,"KHOB 010555Z AUTO 20005KT 10SM FEW045 17/M05 A3019 RMK AO2"
1601531700,2020_10_01_05_55,KHOE, 31.050, -82.780,57, 12.0, 12.0,0,0,, 10.00,,,,,6,,,30.08,CLR,,,,,,54,"KHOE 010555Z AUTO 00000KT 10SM CLR 12/12 A3008 RMK AO2"
1601531700,2020_10_01_05_55,KHON, 44.380, -98.230,390, 11.1,  0.0,340,18,30, 10.00,   0.127,,   0.127,,6,-RA,2,30.16,OVC,100,,,,,145,"KHON 010555Z AUTO 34018G30KT 10SM -RA OVC100 11/00 A3016 RMK AO2 PK WND 36030/0546 RAB10 SLP214 P0000 60000 T01110000 10156 20111 401940078 51020"
1601531700,2020_10_01_05_55,KHPT, 42.720, -93.230,359,  8.0,  2.0,280,6,, 10.00,,,,,6,,,29.98,OVC,110,,,,,57,"KHPT 010555Z AUTO 28006KT 10SM OVC110 08/02 A2998 RMK AO2"
1601531700,2020_10_01_05_55,KHQU, 33.530, -82.520,152, 11.8, 11.8,0,0,, 10.00,,,,,6,,,30.06,CLR,,,,,,76,"KHQU 010555Z AUTO 00000KT 10SM CLR 12/12 A3006 RMK AO2 T01180118 10172 20117"
1601531700,2020_10_01_05_55,KHQZ, 32.750, -96.530,136, 15.1,  8.7,0,0,,,,,,,6,,,30.08,CLR,,,,,,81,"KHQZ 010555Z AUTO 00000KT CLR 15/09 A3008 RMK AO1 T01510087 10270 20151 403270086"
1601531700,2020_10_01_05_55,KHRJ, 35.380, -78.730,60, 13.6, 13.6,0,0,, 10.00,,,,,6,,,30.02,CLR,,,,,,86,"KHRJ 010555Z AUTO 00000KT 10SM CLR 14/14 A3002 RMK AO2 T01360136 10166 20136 402250132"
1601531700,2020_10_01_05_55,KHRX, 34.870,-102.330,1154, 17.7,  3.8,100,8,,  7.00,,,,,6,,,30.24,CLR,,,,,,85,"KHRX 010555Z AUTO 10008KT 7SM CLR 18/04 A3024 RMK AO2 T01770038 10303 20164 403410073"
1601531700,2020_10_01_05_55,KHSB, 37.820, -88.550,121,  9.3,  5.4,0,0,, 10.00,,,,,6,,,30.04,CLR,,,,,,86,"KHSB 010555Z AUTO 00000KT 10SM CLR 09/05 A3004 RMK AO2 T00930054 10223 20092 402750092"
1601531700,2020_10_01_05_55,KHSD, 35.600, -97.700,364, 15.0,  9.0,0,0,, 10.00,,,,,6,,,30.20,CLR,,,,,,54,"KHSD 010555Z AUTO 00000KT 10SM CLR 15/09 A3020 RMK A01"
1601531700,2020_10_01_05_55,KHSG, 43.720,-108.400,1492,  6.1, -1.5,270,6,, 10.00,,,,,6,,,30.46,CLR,,,,,,77,"KHSG 010555Z AUTO 27006KT 10SM CLR 06/M01 A3046 RMK AO2 T00611015 10169 20039"
1601531700,2020_10_01_05_55,KHSP, 37.950, -79.820,1156, 12.5,  8.0,250,16,21, 10.00,,,,,6,,,29.99,CLR,,,,,,79,"KHSP 010555Z AUTO 25016G21KT 10SM CLR 13/08 A2999 RMK AO2 T01250080 10136 20125"
1601531700,2020_10_01_05_55,KHTH, 38.550,-118.630,1285, 18.0, -5.0,220,4,, 10.00,,,,,6,,,30.29,CLR,,,,,,55,"KHTH 010555Z AUTO 22004KT 10SM CLR 18/M05 A3029 RMK A01"
1601531700,2020_10_01_05_55,KHTO, 40.950, -72.250,17, 17.5, 12.2,240,8,, 10.00,,,,,6,,,29.91,CLR,,,,,,76,"KHTO 010555Z AUTO 24008KT 10SM CLR 18/12 A2991 RMK AO2 T01750122 10176 20113"
1601531700,2020_10_01_05_55,KHUM, 29.570, -90.670,3, 14.6, 13.8,0,0,, 10.00,,,,,6,,,30.09,CLR,,,,,,86,"KHUM 010555Z AUTO 00000KT 10SM CLR 15/14 A3009 RMK AO2 T01460138 10210 20145 402700108"
1601531700,2020_10_01_05_55,KHVE, 38.420,-110.700,1350, 11.0,-14.0,0,0,, 10.00,,,,,6,,,30.26,CLR,,,,,,55,"KHVE 010555Z AUTO 00000KT 10SM CLR 11/M14 A3026 RMK AO2"
1601531700,2020_10_01_05_55,KHVS, 34.400, -80.120,111, 13.0, 12.0,0,0,, 10.00,,,,,6,,,30.03,CLR,,,,,,65,"KHVS 010555Z AUTO 00000KT 10SM CLR 13/12 A3003 RMK AO2 LTG DSNT E"
1601531700,2020_10_01_05_55,KHWY, 38.580, -77.720,103, 13.5, 11.5,0,0,, 10.00,,,,,6,,,29.91,CLR,,,,,,86,"KHWY 010555Z AUTO 00000KT 10SM CLR 14/12 A2991 RMK AO2 T01350115 10162 20135 402200118"
1601531700,2020_10_01_05_55,KHXD, 32.220, -80.700,6, 15.0, 14.0,0,0,, 10.00,,,,,6,,,30.06,CLR,,,,,,54,"KHXD 010555Z AUTO 00000KT 10SM CLR 15/14 A3006 RMK AO2"
1601531700,2020_10_01_05_55,KHYW, 33.830, -79.120,11, 12.0, 12.0,0,0,, 10.00,,,,,6,,,30.04,CLR,,,,,,54,"KHYW 010555Z AUTO 00000KT 10SM CLR 12/12 A3004 RMK AO2"
1601531700,2020_10_01_05_55,KHYX, 43.430, -83.870,183,  8.0,  7.0,250,6,, 10.00,,,,,6,,,29.76,CLR,,,,,,54,"KHYX 010555Z AUTO 25006KT 10SM CLR 08/07 A2976 RMK AO2"
1601531700,2020_10_01_05_55,KHZD, 36.080, -88.470,151, 16.0, 11.0,0,5,, 10.00,,,,,6,,,30.01,CLR,,,,,,54,"KHZD 010555Z AUTO VRB05KT 10SM CLR 16/11 A3001 RMK A01"
1601531700,2020_10_01_05_55,KHZE, 47.280,-101.580,553,  7.0,  2.0,330,12,18, 10.00,,,,,6,,,30.32,BKN,39,,,,,60,"KHZE 010555Z AUTO 33012G18KT 10SM BKN039 07/02 A3032 RMK AO2"
1601531700,2020_10_01_05_55,KHZL, 40.980, -76.000,489, 13.0,  8.0,170,4,, 10.00,,,,,6,,,29.89,BKN,65,OVC,75,,,64,"KHZL 010555Z AUTO 17004KT 10SM BKN065 OVC075 13/08 A2989 RMK AO2"
1601531700,2020_10_01_05_55,KHZX, 46.620, -93.320,374,  7.0,  6.0,310,7,, 10.00,,,,,6,,,29.91,BKN,36,OVC,49,,,64,"KHZX 010555Z AUTO 31007KT 10SM BKN036 OVC049 07/06 A2991 RMK AO2"
1601531700,2020_10_01_05_55,KI16, 37.600, -81.570,544, 10.0,  9.6,,,, 10.00,,,,,6,,,30.03,CLR,,,,,,78,"KI16 010555Z AUTO 10SM CLR 10/10 A3003 RMK AO2 T01000096 10131 20098 402140098"
1601531700,2020_10_01_05_55,KI19, 39.680, -84.000,290,  8.6,  5.2,210,4,, 10.00,,,,,6,,,29.96,CLR,,,,,,86,"KI19 010555Z AUTO 21004KT 10SM CLR 09/05 A2996 RMK AO2 T00860052 10188 20086 402010075"
1601531700,2020_10_01_05_55,KI23, 39.570, -83.420,299,  7.0,  4.0,230,5,, 10.00,,,,,6,,,29.95,CLR,,,,,,54,"KI23 010555Z AUTO 23005KT 10SM CLR 07/04 A2995 RMK AO1"
1601531700,2020_10_01_05_55,KI35, 36.870, -83.370,473, 10.3, 10.2,0,0,,  7.00,,,,,6,,,30.02,SCT,1,,,,,78,"KI35 010555Z AUTO 00000KT 7SM SCT001 10/10 A3002 RMK AO2 T01030102 10159 20102"
1601531700,2020_10_01_05_55,KI43, 38.980, -82.580,222, 14.0,  8.0,0,0,, 10.00,,,,,6,,,29.98,BKN,95,,,,,57,"KI43 010555Z AUTO 00000KT 10SM BKN095 14/08 A2998 RMK AO2"
1601531700,2020_10_01_05_55,KI63, 39.980, -90.800,224, 10.0,  3.6,270,5,, 10.00,,,,,6,,,30.01,CLR,,,,,,86,"KI63 010555Z AUTO 27005KT 10SM CLR 10/04 A3001 RMK AO2 T01000036 10157 20100 402180100"
1601531700,2020_10_01_05_55,KI67, 39.270, -84.770,178, 10.0,  6.0,0,0,, 10.00,,,,,6,,,29.97,CLR,,,,,,54,"KI67 010555Z AUTO 00000KT 10SM CLR 10/06 A2997 RMK AO1"
1601531700,2020_10_01_05_55,KI68, 39.470, -84.250,274, 10.0, 10.0,220,4,, 10.00,,,,,6,,,29.96,CLR,,,,,,76,"KI68 010555Z AUTO 22004KT 10SM CLR 10/10 A2996 RMK AO1 T01000100 10190 20096"
1601531700,2020_10_01_05_55,KI69, 39.080, -84.220,255, 10.6,  5.8,230,3,, 10.00,,,,,6,,,29.98,CLR,,,,,,86,"KI69 010555Z AUTO 23003KT 10SM CLR 11/06 A2998 RMK AO2 T01060058 10202 20106 402340080"
1601531700,2020_10_01_05_55,KI74, 40.130, -83.750,326,  7.0,  5.0,230,3,, 10.00,,,,,6,,,29.92,CLR,,,,,,54,"KI74 010555Z AUTO 23003KT 10SM CLR 07/05 A2992 RMK AO2"
1601531700,2020_10_01_05_55,KI75, 41.050, -93.680,339,  9.5,  1.9,260,7,, 10.00,,,,,6,,,30.06,SCT,100,,,,,89,"KI75 010555Z AUTO 26007KT 10SM SCT100 10/02 A3006 RMK AO2 T00950019 10153 20090 402100090"
1601531700,2020_10_01_05_55,KIBM, 41.180,-103.680,1501,  7.5, -4.2,330,7,, 10.00,,,,,6,,,30.42,CLR,,,,,,77,"KIBM 010555Z AUTO 33007KT 10SM CLR 08/M04 A3042 RMK AO2 T00751042 10173 20063"
1601531700,2020_10_01_05_55,KICL, 40.720, -95.020,303,  6.0,  1.0,280,4,, 10.00,,,,,6,,,30.12,CLR,,,,,,54,"KICL 010555Z AUTO 28004KT 10SM CLR 06/01 A3012 RMK AO2"
1601531700,2020_10_01_05_55,KIDI, 40.620, -79.080,429, 14.0, 11.0,290,10,16, 10.00,,,,,6,,,29.89,SCT,18,BKN,29,OVC,75,74,"KIDI 010555Z AUTO 29010G16KT 10SM SCT018 BKN029 OVC075 14/11 A2989 RMK A01"
1601531700,2020_10_01_05_55,KIDP, 37.170, -95.780,251, 10.3,  5.1,320,6,, 10.00,,,,,6,,,30.19,CLR,,,,,,76,"KIDP 010555Z AUTO 32006KT 10SM CLR 10/05 A3019 RMK AO2 T01030051 10219 20102"
1601531700,2020_10_01_05_55,KIER, 31.730, -93.100,37, 13.8, 13.6,0,0,, 10.00,,,,,6,,,30.07,CLR,,,,,,86,"KIER 010555Z AUTO 00000KT 10SM CLR 14/14 A3007 RMK AO2 T01380136 10208 20138 402930096"
1601531700,2020_10_01_05_55,KIFA, 42.470, -93.270,347, 10.0,  1.0,270,6,, 10.00,,,,,6,,,30.00,OVC,100,,,,,89,"KIFA 010555Z AUTO 27006KT 10SM OVC100 10/01 A3000 RMK AO2 T01000010 10160 20087 401990087"
1601531700,2020_10_01_05_55,KIGQ, 41.530, -87.530,188,  7.3,  3.9,260,4,, 10.00,,,,,6,,,29.90,CLR,,,,,,86,"KIGQ 010555Z AUTO 26004KT 10SM CLR 07/04 A2990 RMK AO2 T00730039 10137 20073 401960073"
1601531700,2020_10_01_05_55,KIIB, 42.450, -91.950,298,  8.3,  3.2,300,8,, 10.00,,,,,6,,,29.96,SCT,100,,,,,67,"KIIB 010555Z AUTO 30008KT 10SM SCT100 08/03 A2996 RMK AO2 T00830032"
1601531700,2020_10_01_05_55,KIIY, 33.780, -82.820,197, 12.0, 11.0,0,0,, 10.00,,,,,38,,,30.04,CLR,,,,,,59,"KIIY 010555Z AUTO 00000KT 10SM CLR 12/11 A3004 RMK AO2 TSNO"
1601531700,2020_10_01_05_55,KIJX, 39.770, -90.250,190,  8.6,  4.5,0,0,, 10.00,,,,,6,,,30.01,CLR,,,,,,86,"KIJX 010555Z AUTO 00000KT 10SM CLR 09/05 A3001 RMK AO2 T00860045 10143 20079 402350079"
1601531700,2020_10_01_05_55,KIKG, 27.550, -98.030,40, 13.8, 13.0,0,0,, 10.00,,,,,6,,,30.09,CLR,,,,,,86,"KIKG 010555Z AUTO 00000KT 10SM CLR 14/13 A3009 RMK AO2 T01380130 10268 20138 403200090"
1601531700,2020_10_01_05_55,KIKV, 41.680, -93.570,275, 12.0,  2.0,290,11,, 10.00,,,,,6,,,30.04,BKN,100,,,,,57,"KIKV 010555Z AUTO 29011KT 10SM BKN100 12/02 A3004 RMK AO2"
1601531700,2020_10_01_05_55,KIKW, 43.670, -84.270,194,  7.8,  6.5,250,4,, 10.00,,,,,6,,,29.76,SCT,50,,,,,89,"KIKW 010555Z AUTO 25004KT 10SM SCT050 08/07 A2976 RMK AO2 T00780065 10123 20074 401490074"
1601531700,2020_10_01_05_55,KIMM, 26.430, -81.400,12, 22.0, 20.0,10,4,, 10.00,,,,,134,,,29.98,,,,,,,67,"KIMM 010555Z AUTO 01004KT 10SM 22/20 A2998 RMK AO2 LTG DSNT E PWINO"
1601531700,2020_10_01_05_55,KIMS, 38.770, -85.470,250,  7.0,  7.0,0,0,, 10.00,,,,,6,,,30.00,CLR,,,,,,54,"KIMS 010555Z AUTO 00000KT 10SM CLR 07/07 A3000 RMK AO1"
1601531700,2020_10_01_05_55,KINF, 28.800, -82.320,15, 13.0, 13.0,0,0,,  7.00,,,,,6,,,30.06,CLR,,,,,,53,"KINF 010555Z AUTO 00000KT 7SM CLR 13/13 A3006 RMK AO2"
1601531700,2020_10_01_05_55,KINJ, 32.080, -97.100,209, 16.1,  5.8,0,0,, 10.00,,,,,6,,,30.09,CLR,,,,,,86,"KINJ 010555Z AUTO 00000KT 10SM CLR 16/06 A3009 RMK AO2 T01610058 10279 20161 403180105"
1601531700,2020_10_01_05_55,KINL, 48.570, -93.400,360,  6.7,  4.4,360,11,23,  7.00,   1.778,,   2.032,,6,-RA,2,29.92,SCT,12,BKN,22,OVC,30,140,"KINL 010555Z AUTO 36011G23KT 7SM -RA SCT012 BKN022 OVC030 07/04 A2992 RMK AO2 RAB30 SLP138 P0007 60008 T00670044 10083 20067 401390056 53025"
1601531700,2020_10_01_05_55,KIOB, 38.050, -83.980,311, 15.0,  7.0,360,6,, 10.00,,,,,6,,,30.00,OVC,65,,,,,57,"KIOB 010555Z AUTO 36006KT 10SM OVC065 15/07 A3000 RMK AO2"
1601531700,2020_10_01_05_55,KIPJ, 35.480, -81.170,267, 10.1, 10.1,0,0,,  5.00,,,,,6,BR,0,30.01,CLR,,,,,,88,"KIPJ 010555Z AUTO 00000KT 5SM BR CLR 10/10 A3001 RMK AO2 T01010101 10146 20101 402180074"
1601531700,2020_10_01_05_55,KIRK, 40.100, -92.550,293,  7.8,  3.3,280,6,, 10.00,,,,,6,,,30.06,CLR,,,,,,99,"KIRK 010555Z AUTO 28006KT 10SM CLR 08/03 A3006 RMK AO2 SLP181 T00780033 10156 20078 402110078 50005"
1601531700,2020_10_01_05_55,KIRS, 41.800, -85.430,282,  7.6,  6.1,210,4,, 10.00,,,,,6,,,29.85,CLR,,,,,,86,"KIRS 010555Z AUTO 21004KT 10SM CLR 08/06 A2985 RMK AO2 T00760061 10117 20076 401770076"
1601531700,2020_10_01_05_55,KISO, 35.320, -77.620,29, 13.7, 11.8,0,0,, 10.00,,,,,6,,,30.02,CLR,,,,,,86,"KISO 010555Z AUTO 00000KT 10SM CLR 14/12 A3002 RMK AO2 T01370118 10147 20124 402300124"
1601531700,2020_10_01_05_55,KISQ, 45.970, -86.170,209,  7.7,  6.5,280,7,, 10.00,,,,,6,,,29.69,SCT,23,BKN,46,OVC,55,93,"KISQ 010555Z AUTO 28007KT 10SM SCT023 BKN046 OVC055 08/07 A2969 RMK AO2 T00770065 10095 20065"
1601531700,2020_10_01_05_55,KIXA, 36.330, -77.630,44, 12.0, 12.0,220,5,, 10.00,,,,,6,,,30.00,CLR,,,,,,54,"KIXA 010555Z AUTO 22005KT 10SM CLR 12/12 A3000 RMK AO2"
1601531700,2020_10_01_05_55,KIYA, 29.980, -92.080,5, 15.0, 13.4,0,0,,  7.00,,,,,6,,,30.09,CLR,,,,,,75,"KIYA 010555Z AUTO 00000KT 7SM CLR 15/13 A3009 RMK AO2 T01500134 10212 20147"
1601531700,2020_10_01_05_55,KIZA, 34.600,-120.070,205, 18.0, 11.0,0,0,, 10.00,,,,,6,,,29.98,CLR,,,,,,54,"KIZA 010555Z AUTO 00000KT 10SM CLR 18/11 A2998 RMK AO2"
1601531700,2020_10_01_05_55,KJAQ, 38.380,-120.800,516, 29.0,  4.2,0,0,, 10.00,,,,,6,,,30.06,CLR,,,,,,76,"KJAQ 010555Z AUTO 00000KT 10SM CLR 29/04 A3006 RMK AO1 T02900042 10337 20260"
1601531700,2020_10_01_05_55,KJAS, 30.880, -94.030,65, 14.3, 14.1,0,0,, 10.00,,,,,6,,,30.11,CLR,,,,,,64,"KJAS 010555Z AUTO 00000KT 10SM CLR 14/14 A3011 RMK AO2 T01430141"
1601531700,2020_10_01_05_55,KJAU, 36.330, -84.170,360, 11.0, 11.0,40,3,, 10.00,,,,,6,,,30.04,CLR,,,,,,54,"KJAU 010555Z AUTO 04003KT 10SM CLR 11/11 A3004 RMK A01"
1601531700,2020_10_01_05_55,KJCA, 34.180, -83.570,290, 11.3, 11.0,270,4,, 10.00,,,,,6,,,30.04,CLR,,,,,,76,"KJCA 010555Z AUTO 27004KT 10SM CLR 11/11 A3004 RMK AO2 T0113//// 10157 20111"
1601531700,2020_10_01_05_55,KJDD, 32.750, -95.500,132, 15.0, 12.0,0,0,, 10.00,,,,,6,,,30.08,CLR,,,,,,54,"KJDD 010555Z AUTO 00000KT 10SM CLR 15/12 A3008 RMK AO2"
1601531700,2020_10_01_05_55,KJES, 31.550, -81.880,33, 13.0, 12.0,0,0,, 10.00,,,,,6,,,30.07,CLR,,,,,,54,"KJES 010555Z AUTO 00000KT 10SM CLR 13/12 A3007 RMK AO2"
1601531700,2020_10_01_05_55,KJFX, 33.900, -87.320,148, 10.0, 10.0,0,0,,  9.00,,,,,134,,,30.04,CLR,,,,,,59,"KJFX 010555Z AUTO 00000KT 9SM CLR 10/10 A3004 RMK AO2 PWINO"
1601531700,2020_10_01_05_55,KJFZ, 37.070, -81.800,809, 12.6,  9.2,230,9,15, 10.00,,,,,6,,,30.04,CLR,,,,,,97,"KJFZ 010555Z AUTO 23009G15KT 200V260 10SM CLR 13/09 A3004 RMK AO2 T01260092 10133 20125 401600064"
1601531700,2020_10_01_05_55,KJGG, 37.230, -76.720,15, 17.0, 12.0,0,0,, 10.00,,,,,6,,,29.99,CLR,,,,,,54,"KJGG 010555Z AUTO 00000KT 10SM CLR 17/12 A2999 RMK AO1"
1601531700,2020_10_01_05_55,KJHN, 37.580,-101.730,1014, 10.8,  3.3,0,0,, 10.00,,,,,6,,,30.30,CLR,,,,,,86,"KJHN 010555Z AUTO 00000KT 10SM CLR 11/03 A3030 RMK AO2 T01080033 10228 20095 402840085"
1601531700,2020_10_01_05_55,KJKJ, 46.830, -96.670,280,  9.0,  4.0,320,13,19, 10.00,,,,,6,,,30.08,SCT,22,BKN,28,OVC,43,74,"KJKJ 010555Z AUTO 32013G19KT 10SM SCT022 BKN028 OVC043 09/04 A3008 RMK AO2"
1601531700,2020_10_01_05_55,KJMR, 45.880, -93.270,309,  7.0,  6.0,300,4,, 10.00,,,,,6,,,29.93,SCT,22,BKN,31,OVC,55,71,"KJMR 010555Z AUTO 30004KT 10SM SCT022 BKN031 OVC055 07/06 A2993 RMK AO2"
1601531700,2020_10_01_05_55,KJNX, 35.530, -78.380,50, 12.0, 12.0,0,0,, 10.00,,,,,6,,,30.01,CLR,,,,,,54,"KJNX 010555Z AUTO 00000KT 10SM CLR 12/12 A3001 RMK AO2"
1601531700,2020_10_01_05_55,KJOT, 41.520, -88.180,177,  9.7,  5.3,260,3,, 10.00,,,,,6,,,29.91,CLR,,,,,,86,"KJOT 010555Z AUTO 26003KT 10SM CLR 10/05 A2991 RMK AO2 T00970053 10156 20057 402010057"
1601531700,2020_10_01_05_55,KJQF, 35.380, -80.720,210, 12.0, 12.0,0,0,, 10.00,,,,,6,,,30.04,CLR,,,,,,54,"KJQF 010555Z AUTO 00000KT 10SM CLR 12/12 A3004 RMK AO2"
1601531700,2020_10_01_05_55,KJSO, 31.870, -95.220,206, 19.8,  8.0,230,4,, 10.00,,,,,6,,,30.11,CLR,,,,,,64,"KJSO 010555Z AUTO 23004KT 10SM CLR 20/07 A3011 RMK AO2 T01980080"
1601531700,2020_10_01_05_55,KJSV, 35.430, -94.800,161, 18.0,  8.0,0,0,, 10.00,,,,,6,,,30.12,CLR,,,,,,54,"KJSV 010555Z AUTO 00000KT 10SM CLR 18/08 A3012 RMK AO2"
1601531700,2020_10_01_05_55,KJSY, 45.370,-117.250,1257,  9.1,  1.0,190,5,, 10.00,,,,,6,,,30.36,CLR,,,,,,76,"KJSY 010555Z AUTO 19005KT 10SM CLR 09/01 A3036 RMK AO2 T00910010 10245 20091"
1601531700,2020_10_01_05_55,KJTC, 34.130,-109.320,2151, 11.0,-13.0,210,10,, 10.00,,,,,6,,,30.40,CLR,,,,,,55,"KJTC 010555Z AUTO 21010KT 10SM CLR 11/M13 A3040 RMK AO2"
1601531700,2020_10_01_05_55,KJVL, 42.620, -89.050,246,  8.0,  5.0,270,3,, 10.00,,,,,6,,,29.88,CLR,,,,,,54,"KJVL 010555Z AUTO 27003KT 10SM CLR 08/05 A2988 RMK AO2"
1601531700,2020_10_01_05_55,KJVW, 32.300, -90.420,76, 13.0, 13.0,0,0,, 10.00,,,,,6,,,30.06,CLR,,,,,,54,"KJVW 010555Z AUTO 00000KT 10SM CLR 13/13 A3006 RMK AO2"
1601531700,2020_10_01_05_55,KJWG, 35.870, -98.420,472, 14.9,  4.9,30,8,, 10.00,,,,,6,,,30.24,CLR,,,,,,76,"KJWG 010555Z AUTO 03008KT 10SM CLR 15/05 A3024 RMK AO2 T01490049 10259 20145"
1601531700,2020_10_01_05_55,KJWN, 36.180, -86.880,151, 15.0, 12.0,0,0,, 10.00,,,,,6,,,29.97,CLR,,,,,,54,"KJWN 010555Z AUTO 00000KT 10SM CLR 15/12 A2997 RMK A01"
1601531700,2020_10_01_05_55,KJWY, 32.450, -96.920,217, 17.5,  7.6,0,0,, 10.00,,,,,6,,,30.10,CLR,,,,,,86,"KJWY 010555Z AUTO 00000KT 10SM CLR 18/08 A3010 RMK AO2 T01750076 10268 20175 403200125"
1601531700,2020_10_01_05_55,KJXI, 32.700, -94.950,127, 13.7, 12.5,0,0,, 10.00,,,,,6,,,30.08,CLR,,,,,,86,"KJXI 010555Z AUTO 00000KT 10SM CLR 14/13 A3008 RMK AO2 T01370125 10251 20136 402940097"
1601531700,2020_10_01_05_55,KJYG, 43.980, -94.550,325, 11.0,  2.0,310,10,15,,,,,,134,,,30.00,,,,,,,54,"KJYG 010555Z AUTO 31010G15KT 11/02 A3000 RMK AO2 PWINO"
1601531700,2020_10_01_05_55,KJYL, 32.650, -81.600,57, 12.3, 11.8,0,0,,  5.00,,,,,6,BR,0,30.07,CLR,,,,,,88,"KJYL 010555Z AUTO 00000KT 5SM BR CLR 12/12 A3007 RMK AO2 T01230118 10163 20122 402420115"
1601531700,2020_10_01_05_55,KJYM, 41.920, -84.580,360,  8.1,  6.7,250,3,, 10.00,,,,,6,,,29.83,CLR,,,,,,76,"KJYM 010555Z AUTO 25003KT 10SM CLR 08/07 A2983 RMK AO2 T00810067 10095 20081"
1601531700,2020_10_01_05_55,KJYO, 39.070, -77.570,119, 11.0, 11.0,190,4,, 10.00,,,,,6,,,29.91,CLR,,,,,,54,"KJYO 010555Z AUTO 19004KT 10SM CLR 11/11 A2991 RMK AO2"
1601531700,2020_10_01_05_55,KJYR, 40.900, -97.620,509,  7.0, -1.0,290,9,, 10.00,,,,,6,,,30.19,CLR,,,,,,55,"KJYR 010555Z AUTO 29009KT 10SM CLR 07/M01 A3019 RMK AO2"
1601531700,2020_10_01_05_55,KJZI, 32.700, -80.000,6, 14.0, 13.0,0,0,, 10.00,,,,,6,,,30.06,CLR,,,,,,54,"KJZI 010555Z AUTO 00000KT 10SM CLR 14/13 A3006 RMK AO2"
1601531700,2020_10_01_05_55,KJZP, 34.450, -84.450,468, 12.0, 10.5,0,0,, 10.00,,,,,6,,,30.09,CLR,,,,,,86,"KJZP 010555Z AUTO 00000KT 10SM CLR 12/11 A3009 RMK AO2 T01200105 10147 20120 402030075"
1601531700,2020_10_01_05_55,KK82, 39.770, -98.800,549,  8.0,  0.0,250,5,, 10.00,,,,,6,,,30.26,CLR,,,,,,54,"KK82 010555Z AUTO 25005KT 10SM CLR 08/00 A3026 RMK AO2"
